track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_01180,1180,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01180,Scenario-A/Brazilian/track_01180/annotations.json,BAJ1438,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01180/lr-001.png"", ""Scenario-A/Brazilian/track_01180/lr-002.png"", ""Scenario-A/Brazilian/track_01180/lr-003.png"", ""Scenario-A/Brazilian/track_01180/lr-004.png"", ""Scenario-A/Brazilian/track_01180/lr-005.png""]","[""Scenario-A/Brazilian/track_01180/hr-001.png"", ""Scenario-A/Brazilian/track_01180/hr-002.png"", ""Scenario-A/Brazilian/track_01180/hr-003.png"", ""Scenario-A/Brazilian/track_01180/hr-004.png"", ""Scenario-A/Brazilian/track_01180/hr-005.png""]",[]
track_01181,1181,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01181,Scenario-A/Brazilian/track_01181/annotations.json,BAK6863,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01181/lr-001.png"", ""Scenario-A/Brazilian/track_01181/lr-002.png"", ""Scenario-A/Brazilian/track_01181/lr-003.png"", ""Scenario-A/Brazilian/track_01181/lr-004.png"", ""Scenario-A/Brazilian/track_01181/lr-005.png""]","[""Scenario-A/Brazilian/track_01181/hr-001.png"", ""Scenario-A/Brazilian/track_01181/hr-002.png"", ""Scenario-A/Brazilian/track_01181/hr-003.png"", ""Scenario-A/Brazilian/track_01181/hr-004.png"", ""Scenario-A/Brazilian/track_01181/hr-005.png""]",[]
track_01189,1189,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01189,Scenario-A/Brazilian/track_01189/annotations.json,ATE8810,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01189/lr-001.png"", ""Scenario-A/Brazilian/track_01189/lr-002.png"", ""Scenario-A/Brazilian/track_01189/lr-003.png"", ""Scenario-A/Brazilian/track_01189/lr-004.png"", ""Scenario-A/Brazilian/track_01189/lr-005.png""]","[""Scenario-A/Brazilian/track_01189/hr-001.png"", ""Scenario-A/Brazilian/track_01189/hr-002.png"", ""Scenario-A/Brazilian/track_01189/hr-003.png"", ""Scenario-A/Brazilian/track_01189/hr-004.png"", ""Scenario-A/Brazilian/track_01189/hr-005.png""]",[]
track_01190,1190,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01190,Scenario-A/Brazilian/track_01190/annotations.json,BCL9156,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01190/lr-001.png"", ""Scenario-A/Brazilian/track_01190/lr-002.png"", ""Scenario-A/Brazilian/track_01190/lr-003.png"", ""Scenario-A/Brazilian/track_01190/lr-004.png"", ""Scenario-A/Brazilian/track_01190/lr-005.png""]","[""Scenario-A/Brazilian/track_01190/hr-001.png"", ""Scenario-A/Brazilian/track_01190/hr-002.png"", ""Scenario-A/Brazilian/track_01190/hr-003.png"", ""Scenario-A/Brazilian/track_01190/hr-004.png"", ""Scenario-A/Brazilian/track_01190/hr-005.png""]",[]
track_01205,1205,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01205,Scenario-A/Brazilian/track_01205/annotations.json,PZG2278,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01205/lr-001.png"", ""Scenario-A/Brazilian/track_01205/lr-002.png"", ""Scenario-A/Brazilian/track_01205/lr-003.png"", ""Scenario-A/Brazilian/track_01205/lr-004.png"", ""Scenario-A/Brazilian/track_01205/lr-005.png""]","[""Scenario-A/Brazilian/track_01205/hr-001.png"", ""Scenario-A/Brazilian/track_01205/hr-002.png"", ""Scenario-A/Brazilian/track_01205/hr-003.png"", ""Scenario-A/Brazilian/track_01205/hr-004.png"", ""Scenario-A/Brazilian/track_01205/hr-005.png""]",[]
track_01214,1214,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01214,Scenario-A/Brazilian/track_01214/annotations.json,ANY6122,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01214/lr-001.png"", ""Scenario-A/Brazilian/track_01214/lr-002.png"", ""Scenario-A/Brazilian/track_01214/lr-003.png"", ""Scenario-A/Brazilian/track_01214/lr-004.png"", ""Scenario-A/Brazilian/track_01214/lr-005.png""]","[""Scenario-A/Brazilian/track_01214/hr-001.png"", ""Scenario-A/Brazilian/track_01214/hr-002.png"", ""Scenario-A/Brazilian/track_01214/hr-003.png"", ""Scenario-A/Brazilian/track_01214/hr-004.png"", ""Scenario-A/Brazilian/track_01214/hr-005.png""]",[]
track_01223,1223,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01223,Scenario-A/Brazilian/track_01223/annotations.json,AWI0095,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01223/lr-001.png"", ""Scenario-A/Brazilian/track_01223/lr-002.png"", ""Scenario-A/Brazilian/track_01223/lr-003.png"", ""Scenario-A/Brazilian/track_01223/lr-004.png"", ""Scenario-A/Brazilian/track_01223/lr-005.png""]","[""Scenario-A/Brazilian/track_01223/hr-001.png"", ""Scenario-A/Brazilian/track_01223/hr-002.png"", ""Scenario-A/Brazilian/track_01223/hr-003.png"", ""Scenario-A/Brazilian/track_01223/hr-004.png"", ""Scenario-A/Brazilian/track_01223/hr-005.png""]",[]
track_01227,1227,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01227,Scenario-A/Brazilian/track_01227/annotations.json,BDX2308,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01227/lr-001.png"", ""Scenario-A/Brazilian/track_01227/lr-002.png"", ""Scenario-A/Brazilian/track_01227/lr-003.png"", ""Scenario-A/Brazilian/track_01227/lr-004.png"", ""Scenario-A/Brazilian/track_01227/lr-005.png""]","[""Scenario-A/Brazilian/track_01227/hr-001.png"", ""Scenario-A/Brazilian/track_01227/hr-002.png"", ""Scenario-A/Brazilian/track_01227/hr-003.png"", ""Scenario-A/Brazilian/track_01227/hr-004.png"", ""Scenario-A/Brazilian/track_01227/hr-005.png""]",[]
track_01242,1242,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01242,Scenario-A/Brazilian/track_01242/annotations.json,BEG2005,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01242/lr-001.png"", ""Scenario-A/Brazilian/track_01242/lr-002.png"", ""Scenario-A/Brazilian/track_01242/lr-003.png"", ""Scenario-A/Brazilian/track_01242/lr-004.png"", ""Scenario-A/Brazilian/track_01242/lr-005.png""]","[""Scenario-A/Brazilian/track_01242/hr-001.png"", ""Scenario-A/Brazilian/track_01242/hr-002.png"", ""Scenario-A/Brazilian/track_01242/hr-003.png"", ""Scenario-A/Brazilian/track_01242/hr-004.png"", ""Scenario-A/Brazilian/track_01242/hr-005.png""]",[]
track_01243,1243,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01243,Scenario-A/Brazilian/track_01243/annotations.json,BBE3891,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01243/lr-001.png"", ""Scenario-A/Brazilian/track_01243/lr-002.png"", ""Scenario-A/Brazilian/track_01243/lr-003.png"", ""Scenario-A/Brazilian/track_01243/lr-004.png"", ""Scenario-A/Brazilian/track_01243/lr-005.png""]","[""Scenario-A/Brazilian/track_01243/hr-001.png"", ""Scenario-A/Brazilian/track_01243/hr-002.png"", ""Scenario-A/Brazilian/track_01243/hr-003.png"", ""Scenario-A/Brazilian/track_01243/hr-004.png"", ""Scenario-A/Brazilian/track_01243/hr-005.png""]",[]
track_01246,1246,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01246,Scenario-A/Brazilian/track_01246/annotations.json,BAP3774,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01246/lr-001.png"", ""Scenario-A/Brazilian/track_01246/lr-002.png"", ""Scenario-A/Brazilian/track_01246/lr-003.png"", ""Scenario-A/Brazilian/track_01246/lr-004.png"", ""Scenario-A/Brazilian/track_01246/lr-005.png""]","[""Scenario-A/Brazilian/track_01246/hr-001.png"", ""Scenario-A/Brazilian/track_01246/hr-002.png"", ""Scenario-A/Brazilian/track_01246/hr-003.png"", ""Scenario-A/Brazilian/track_01246/hr-004.png"", ""Scenario-A/Brazilian/track_01246/hr-005.png""]",[]
track_01283,1283,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01283,Scenario-A/Brazilian/track_01283/annotations.json,ATT8942,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01283/lr-001.png"", ""Scenario-A/Brazilian/track_01283/lr-002.png"", ""Scenario-A/Brazilian/track_01283/lr-003.png"", ""Scenario-A/Brazilian/track_01283/lr-004.png"", ""Scenario-A/Brazilian/track_01283/lr-005.png""]","[""Scenario-A/Brazilian/track_01283/hr-001.png"", ""Scenario-A/Brazilian/track_01283/hr-002.png"", ""Scenario-A/Brazilian/track_01283/hr-003.png"", ""Scenario-A/Brazilian/track_01283/hr-004.png"", ""Scenario-A/Brazilian/track_01283/hr-005.png""]",[]
track_01290,1290,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01290,Scenario-A/Brazilian/track_01290/annotations.json,AXF2069,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01290/lr-001.png"", ""Scenario-A/Brazilian/track_01290/lr-002.png"", ""Scenario-A/Brazilian/track_01290/lr-003.png"", ""Scenario-A/Brazilian/track_01290/lr-004.png"", ""Scenario-A/Brazilian/track_01290/lr-005.png""]","[""Scenario-A/Brazilian/track_01290/hr-001.png"", ""Scenario-A/Brazilian/track_01290/hr-002.png"", ""Scenario-A/Brazilian/track_01290/hr-003.png"", ""Scenario-A/Brazilian/track_01290/hr-004.png"", ""Scenario-A/Brazilian/track_01290/hr-005.png""]",[]
track_01293,1293,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01293,Scenario-A/Brazilian/track_01293/annotations.json,BCO4497,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01293/lr-001.png"", ""Scenario-A/Brazilian/track_01293/lr-002.png"", ""Scenario-A/Brazilian/track_01293/lr-003.png"", ""Scenario-A/Brazilian/track_01293/lr-004.png"", ""Scenario-A/Brazilian/track_01293/lr-005.png""]","[""Scenario-A/Brazilian/track_01293/hr-001.png"", ""Scenario-A/Brazilian/track_01293/hr-002.png"", ""Scenario-A/Brazilian/track_01293/hr-003.png"", ""Scenario-A/Brazilian/track_01293/hr-004.png"", ""Scenario-A/Brazilian/track_01293/hr-005.png""]",[]
track_01304,1304,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01304,Scenario-A/Brazilian/track_01304/annotations.json,LRQ8911,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01304/lr-001.png"", ""Scenario-A/Brazilian/track_01304/lr-002.png"", ""Scenario-A/Brazilian/track_01304/lr-003.png"", ""Scenario-A/Brazilian/track_01304/lr-004.png"", ""Scenario-A/Brazilian/track_01304/lr-005.png""]","[""Scenario-A/Brazilian/track_01304/hr-001.png"", ""Scenario-A/Brazilian/track_01304/hr-002.png"", ""Scenario-A/Brazilian/track_01304/hr-003.png"", ""Scenario-A/Brazilian/track_01304/hr-004.png"", ""Scenario-A/Brazilian/track_01304/hr-005.png""]",[]
track_01307,1307,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01307,Scenario-A/Brazilian/track_01307/annotations.json,BCO2543,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01307/lr-001.png"", ""Scenario-A/Brazilian/track_01307/lr-002.png"", ""Scenario-A/Brazilian/track_01307/lr-003.png"", ""Scenario-A/Brazilian/track_01307/lr-004.png"", ""Scenario-A/Brazilian/track_01307/lr-005.png""]","[""Scenario-A/Brazilian/track_01307/hr-001.png"", ""Scenario-A/Brazilian/track_01307/hr-002.png"", ""Scenario-A/Brazilian/track_01307/hr-003.png"", ""Scenario-A/Brazilian/track_01307/hr-004.png"", ""Scenario-A/Brazilian/track_01307/hr-005.png""]",[]
track_01330,1330,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01330,Scenario-A/Brazilian/track_01330/annotations.json,PZR3400,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01330/lr-001.png"", ""Scenario-A/Brazilian/track_01330/lr-002.png"", ""Scenario-A/Brazilian/track_01330/lr-003.png"", ""Scenario-A/Brazilian/track_01330/lr-004.png"", ""Scenario-A/Brazilian/track_01330/lr-005.png""]","[""Scenario-A/Brazilian/track_01330/hr-001.png"", ""Scenario-A/Brazilian/track_01330/hr-002.png"", ""Scenario-A/Brazilian/track_01330/hr-003.png"", ""Scenario-A/Brazilian/track_01330/hr-004.png"", ""Scenario-A/Brazilian/track_01330/hr-005.png""]",[]
track_01341,1341,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01341,Scenario-A/Brazilian/track_01341/annotations.json,AYW9950,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01341/lr-001.png"", ""Scenario-A/Brazilian/track_01341/lr-002.png"", ""Scenario-A/Brazilian/track_01341/lr-003.png"", ""Scenario-A/Brazilian/track_01341/lr-004.png"", ""Scenario-A/Brazilian/track_01341/lr-005.png""]","[""Scenario-A/Brazilian/track_01341/hr-001.png"", ""Scenario-A/Brazilian/track_01341/hr-002.png"", ""Scenario-A/Brazilian/track_01341/hr-003.png"", ""Scenario-A/Brazilian/track_01341/hr-004.png"", ""Scenario-A/Brazilian/track_01341/hr-005.png""]",[]
track_01342,1342,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01342,Scenario-A/Brazilian/track_01342/annotations.json,DYG7611,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01342/lr-001.png"", ""Scenario-A/Brazilian/track_01342/lr-002.png"", ""Scenario-A/Brazilian/track_01342/lr-003.png"", ""Scenario-A/Brazilian/track_01342/lr-004.png"", ""Scenario-A/Brazilian/track_01342/lr-005.png""]","[""Scenario-A/Brazilian/track_01342/hr-001.png"", ""Scenario-A/Brazilian/track_01342/hr-002.png"", ""Scenario-A/Brazilian/track_01342/hr-003.png"", ""Scenario-A/Brazilian/track_01342/hr-004.png"", ""Scenario-A/Brazilian/track_01342/hr-005.png""]",[]
track_01361,1361,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01361,Scenario-A/Brazilian/track_01361/annotations.json,AKW9169,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01361/lr-001.png"", ""Scenario-A/Brazilian/track_01361/lr-002.png"", ""Scenario-A/Brazilian/track_01361/lr-003.png"", ""Scenario-A/Brazilian/track_01361/lr-004.png"", ""Scenario-A/Brazilian/track_01361/lr-005.png""]","[""Scenario-A/Brazilian/track_01361/hr-001.png"", ""Scenario-A/Brazilian/track_01361/hr-002.png"", ""Scenario-A/Brazilian/track_01361/hr-003.png"", ""Scenario-A/Brazilian/track_01361/hr-004.png"", ""Scenario-A/Brazilian/track_01361/hr-005.png""]",[]
track_01365,1365,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01365,Scenario-A/Brazilian/track_01365/annotations.json,AKL5639,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01365/lr-001.png"", ""Scenario-A/Brazilian/track_01365/lr-002.png"", ""Scenario-A/Brazilian/track_01365/lr-003.png"", ""Scenario-A/Brazilian/track_01365/lr-004.png"", ""Scenario-A/Brazilian/track_01365/lr-005.png""]","[""Scenario-A/Brazilian/track_01365/hr-001.png"", ""Scenario-A/Brazilian/track_01365/hr-002.png"", ""Scenario-A/Brazilian/track_01365/hr-003.png"", ""Scenario-A/Brazilian/track_01365/hr-004.png"", ""Scenario-A/Brazilian/track_01365/hr-005.png""]",[]
track_01369,1369,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01369,Scenario-A/Brazilian/track_01369/annotations.json,OUW2000,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01369/lr-001.png"", ""Scenario-A/Brazilian/track_01369/lr-002.png"", ""Scenario-A/Brazilian/track_01369/lr-003.png"", ""Scenario-A/Brazilian/track_01369/lr-004.png"", ""Scenario-A/Brazilian/track_01369/lr-005.png""]","[""Scenario-A/Brazilian/track_01369/hr-001.png"", ""Scenario-A/Brazilian/track_01369/hr-002.png"", ""Scenario-A/Brazilian/track_01369/hr-003.png"", ""Scenario-A/Brazilian/track_01369/hr-004.png"", ""Scenario-A/Brazilian/track_01369/hr-005.png""]",[]
track_01377,1377,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01377,Scenario-A/Brazilian/track_01377/annotations.json,AZW5835,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01377/lr-001.png"", ""Scenario-A/Brazilian/track_01377/lr-002.png"", ""Scenario-A/Brazilian/track_01377/lr-003.png"", ""Scenario-A/Brazilian/track_01377/lr-004.png"", ""Scenario-A/Brazilian/track_01377/lr-005.png""]","[""Scenario-A/Brazilian/track_01377/hr-001.png"", ""Scenario-A/Brazilian/track_01377/hr-002.png"", ""Scenario-A/Brazilian/track_01377/hr-003.png"", ""Scenario-A/Brazilian/track_01377/hr-004.png"", ""Scenario-A/Brazilian/track_01377/hr-005.png""]",[]
track_01394,1394,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01394,Scenario-A/Brazilian/track_01394/annotations.json,AYX8324,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01394/lr-001.png"", ""Scenario-A/Brazilian/track_01394/lr-002.png"", ""Scenario-A/Brazilian/track_01394/lr-003.png"", ""Scenario-A/Brazilian/track_01394/lr-004.png"", ""Scenario-A/Brazilian/track_01394/lr-005.png""]","[""Scenario-A/Brazilian/track_01394/hr-001.png"", ""Scenario-A/Brazilian/track_01394/hr-002.png"", ""Scenario-A/Brazilian/track_01394/hr-003.png"", ""Scenario-A/Brazilian/track_01394/hr-004.png"", ""Scenario-A/Brazilian/track_01394/hr-005.png""]",[]
track_01409,1409,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01409,Scenario-A/Brazilian/track_01409/annotations.json,AYI7680,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01409/lr-001.png"", ""Scenario-A/Brazilian/track_01409/lr-002.png"", ""Scenario-A/Brazilian/track_01409/lr-003.png"", ""Scenario-A/Brazilian/track_01409/lr-004.png"", ""Scenario-A/Brazilian/track_01409/lr-005.png""]","[""Scenario-A/Brazilian/track_01409/hr-001.png"", ""Scenario-A/Brazilian/track_01409/hr-002.png"", ""Scenario-A/Brazilian/track_01409/hr-003.png"", ""Scenario-A/Brazilian/track_01409/hr-004.png"", ""Scenario-A/Brazilian/track_01409/hr-005.png""]",[]
track_01426,1426,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01426,Scenario-A/Brazilian/track_01426/annotations.json,BBC9291,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01426/lr-001.png"", ""Scenario-A/Brazilian/track_01426/lr-002.png"", ""Scenario-A/Brazilian/track_01426/lr-003.png"", ""Scenario-A/Brazilian/track_01426/lr-004.png"", ""Scenario-A/Brazilian/track_01426/lr-005.png""]","[""Scenario-A/Brazilian/track_01426/hr-001.png"", ""Scenario-A/Brazilian/track_01426/hr-002.png"", ""Scenario-A/Brazilian/track_01426/hr-003.png"", ""Scenario-A/Brazilian/track_01426/hr-004.png"", ""Scenario-A/Brazilian/track_01426/hr-005.png""]",[]
track_01433,1433,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01433,Scenario-A/Brazilian/track_01433/annotations.json,AXV6211,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01433/lr-001.png"", ""Scenario-A/Brazilian/track_01433/lr-002.png"", ""Scenario-A/Brazilian/track_01433/lr-003.png"", ""Scenario-A/Brazilian/track_01433/lr-004.png"", ""Scenario-A/Brazilian/track_01433/lr-005.png""]","[""Scenario-A/Brazilian/track_01433/hr-001.png"", ""Scenario-A/Brazilian/track_01433/hr-002.png"", ""Scenario-A/Brazilian/track_01433/hr-003.png"", ""Scenario-A/Brazilian/track_01433/hr-004.png"", ""Scenario-A/Brazilian/track_01433/hr-005.png""]",[]
track_01434,1434,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01434,Scenario-A/Brazilian/track_01434/annotations.json,BAQ6320,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01434/lr-001.png"", ""Scenario-A/Brazilian/track_01434/lr-002.png"", ""Scenario-A/Brazilian/track_01434/lr-003.png"", ""Scenario-A/Brazilian/track_01434/lr-004.png"", ""Scenario-A/Brazilian/track_01434/lr-005.png""]","[""Scenario-A/Brazilian/track_01434/hr-001.png"", ""Scenario-A/Brazilian/track_01434/hr-002.png"", ""Scenario-A/Brazilian/track_01434/hr-003.png"", ""Scenario-A/Brazilian/track_01434/hr-004.png"", ""Scenario-A/Brazilian/track_01434/hr-005.png""]",[]
track_01437,1437,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01437,Scenario-A/Brazilian/track_01437/annotations.json,ATQ8386,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01437/lr-001.png"", ""Scenario-A/Brazilian/track_01437/lr-002.png"", ""Scenario-A/Brazilian/track_01437/lr-003.png"", ""Scenario-A/Brazilian/track_01437/lr-004.png"", ""Scenario-A/Brazilian/track_01437/lr-005.png""]","[""Scenario-A/Brazilian/track_01437/hr-001.png"", ""Scenario-A/Brazilian/track_01437/hr-002.png"", ""Scenario-A/Brazilian/track_01437/hr-003.png"", ""Scenario-A/Brazilian/track_01437/hr-004.png"", ""Scenario-A/Brazilian/track_01437/hr-005.png""]",[]
track_01445,1445,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01445,Scenario-A/Brazilian/track_01445/annotations.json,AYF5736,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01445/lr-001.png"", ""Scenario-A/Brazilian/track_01445/lr-002.png"", ""Scenario-A/Brazilian/track_01445/lr-003.png"", ""Scenario-A/Brazilian/track_01445/lr-004.png"", ""Scenario-A/Brazilian/track_01445/lr-005.png""]","[""Scenario-A/Brazilian/track_01445/hr-001.png"", ""Scenario-A/Brazilian/track_01445/hr-002.png"", ""Scenario-A/Brazilian/track_01445/hr-003.png"", ""Scenario-A/Brazilian/track_01445/hr-004.png"", ""Scenario-A/Brazilian/track_01445/hr-005.png""]",[]
track_01447,1447,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01447,Scenario-A/Brazilian/track_01447/annotations.json,AZU9049,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01447/lr-001.png"", ""Scenario-A/Brazilian/track_01447/lr-002.png"", ""Scenario-A/Brazilian/track_01447/lr-003.png"", ""Scenario-A/Brazilian/track_01447/lr-004.png"", ""Scenario-A/Brazilian/track_01447/lr-005.png""]","[""Scenario-A/Brazilian/track_01447/hr-001.png"", ""Scenario-A/Brazilian/track_01447/hr-002.png"", ""Scenario-A/Brazilian/track_01447/hr-003.png"", ""Scenario-A/Brazilian/track_01447/hr-004.png"", ""Scenario-A/Brazilian/track_01447/hr-005.png""]",[]
track_01457,1457,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01457,Scenario-A/Brazilian/track_01457/annotations.json,AXV9496,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01457/lr-001.png"", ""Scenario-A/Brazilian/track_01457/lr-002.png"", ""Scenario-A/Brazilian/track_01457/lr-003.png"", ""Scenario-A/Brazilian/track_01457/lr-004.png"", ""Scenario-A/Brazilian/track_01457/lr-005.png""]","[""Scenario-A/Brazilian/track_01457/hr-001.png"", ""Scenario-A/Brazilian/track_01457/hr-002.png"", ""Scenario-A/Brazilian/track_01457/hr-003.png"", ""Scenario-A/Brazilian/track_01457/hr-004.png"", ""Scenario-A/Brazilian/track_01457/hr-005.png""]",[]
track_01460,1460,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01460,Scenario-A/Brazilian/track_01460/annotations.json,AJD4515,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01460/lr-001.png"", ""Scenario-A/Brazilian/track_01460/lr-002.png"", ""Scenario-A/Brazilian/track_01460/lr-003.png"", ""Scenario-A/Brazilian/track_01460/lr-004.png"", ""Scenario-A/Brazilian/track_01460/lr-005.png""]","[""Scenario-A/Brazilian/track_01460/hr-001.png"", ""Scenario-A/Brazilian/track_01460/hr-002.png"", ""Scenario-A/Brazilian/track_01460/hr-003.png"", ""Scenario-A/Brazilian/track_01460/hr-004.png"", ""Scenario-A/Brazilian/track_01460/hr-005.png""]",[]
