track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_22090,22090,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22090,Scenario-B/Mercosur/track_22090/annotations.json,AZG9H83,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22090/lr-001.jpg"", ""Scenario-B/Mercosur/track_22090/lr-002.jpg"", ""Scenario-B/Mercosur/track_22090/lr-003.jpg"", ""Scenario-B/Mercosur/track_22090/lr-004.jpg"", ""Scenario-B/Mercosur/track_22090/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22090/hr-001.jpg"", ""Scenario-B/Mercosur/track_22090/hr-002.jpg"", ""Scenario-B/Mercosur/track_22090/hr-003.jpg"", ""Scenario-B/Mercosur/track_22090/hr-004.jpg"", ""Scenario-B/Mercosur/track_22090/hr-005.jpg""]",[]
track_22159,22159,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22159,Scenario-B/Mercosur/track_22159/annotations.json,BCS6A31,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22159/lr-001.jpg"", ""Scenario-B/Mercosur/track_22159/lr-002.jpg"", ""Scenario-B/Mercosur/track_22159/lr-003.jpg"", ""Scenario-B/Mercosur/track_22159/lr-004.jpg"", ""Scenario-B/Mercosur/track_22159/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22159/hr-001.jpg"", ""Scenario-B/Mercosur/track_22159/hr-002.jpg"", ""Scenario-B/Mercosur/track_22159/hr-003.jpg"", ""Scenario-B/Mercosur/track_22159/hr-004.jpg"", ""Scenario-B/Mercosur/track_22159/hr-005.jpg""]",[]
track_22216,22216,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22216,Scenario-B/Mercosur/track_22216/annotations.json,SEG8C65,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22216/lr-001.jpg"", ""Scenario-B/Mercosur/track_22216/lr-002.jpg"", ""Scenario-B/Mercosur/track_22216/lr-003.jpg"", ""Scenario-B/Mercosur/track_22216/lr-004.jpg"", ""Scenario-B/Mercosur/track_22216/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22216/hr-001.jpg"", ""Scenario-B/Mercosur/track_22216/hr-002.jpg"", ""Scenario-B/Mercosur/track_22216/hr-003.jpg"", ""Scenario-B/Mercosur/track_22216/hr-004.jpg"", ""Scenario-B/Mercosur/track_22216/hr-005.jpg""]",[]
track_22235,22235,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22235,Scenario-B/Mercosur/track_22235/annotations.json,RMW9J92,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22235/lr-001.jpg"", ""Scenario-B/Mercosur/track_22235/lr-002.jpg"", ""Scenario-B/Mercosur/track_22235/lr-003.jpg"", ""Scenario-B/Mercosur/track_22235/lr-004.jpg"", ""Scenario-B/Mercosur/track_22235/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22235/hr-001.jpg"", ""Scenario-B/Mercosur/track_22235/hr-002.jpg"", ""Scenario-B/Mercosur/track_22235/hr-003.jpg"", ""Scenario-B/Mercosur/track_22235/hr-004.jpg"", ""Scenario-B/Mercosur/track_22235/hr-005.jpg""]",[]
track_22260,22260,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22260,Scenario-B/Mercosur/track_22260/annotations.json,GEP3I58,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22260/lr-001.jpg"", ""Scenario-B/Mercosur/track_22260/lr-002.jpg"", ""Scenario-B/Mercosur/track_22260/lr-003.jpg"", ""Scenario-B/Mercosur/track_22260/lr-004.jpg"", ""Scenario-B/Mercosur/track_22260/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22260/hr-001.jpg"", ""Scenario-B/Mercosur/track_22260/hr-002.jpg"", ""Scenario-B/Mercosur/track_22260/hr-003.jpg"", ""Scenario-B/Mercosur/track_22260/hr-004.jpg"", ""Scenario-B/Mercosur/track_22260/hr-005.jpg""]",[]
track_22272,22272,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22272,Scenario-B/Mercosur/track_22272/annotations.json,QOJ8B51,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22272/lr-001.jpg"", ""Scenario-B/Mercosur/track_22272/lr-002.jpg"", ""Scenario-B/Mercosur/track_22272/lr-003.jpg"", ""Scenario-B/Mercosur/track_22272/lr-004.jpg"", ""Scenario-B/Mercosur/track_22272/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22272/hr-001.jpg"", ""Scenario-B/Mercosur/track_22272/hr-002.jpg"", ""Scenario-B/Mercosur/track_22272/hr-003.jpg"", ""Scenario-B/Mercosur/track_22272/hr-004.jpg"", ""Scenario-B/Mercosur/track_22272/hr-005.jpg""]",[]
track_22331,22331,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22331,Scenario-B/Mercosur/track_22331/annotations.json,RHX5G44,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22331/lr-001.jpg"", ""Scenario-B/Mercosur/track_22331/lr-002.jpg"", ""Scenario-B/Mercosur/track_22331/lr-003.jpg"", ""Scenario-B/Mercosur/track_22331/lr-004.jpg"", ""Scenario-B/Mercosur/track_22331/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22331/hr-001.jpg"", ""Scenario-B/Mercosur/track_22331/hr-002.jpg"", ""Scenario-B/Mercosur/track_22331/hr-003.jpg"", ""Scenario-B/Mercosur/track_22331/hr-004.jpg"", ""Scenario-B/Mercosur/track_22331/hr-005.jpg""]",[]
track_22340,22340,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22340,Scenario-B/Mercosur/track_22340/annotations.json,BDI4B76,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22340/lr-001.jpg"", ""Scenario-B/Mercosur/track_22340/lr-002.jpg"", ""Scenario-B/Mercosur/track_22340/lr-003.jpg"", ""Scenario-B/Mercosur/track_22340/lr-004.jpg"", ""Scenario-B/Mercosur/track_22340/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22340/hr-001.jpg"", ""Scenario-B/Mercosur/track_22340/hr-002.jpg"", ""Scenario-B/Mercosur/track_22340/hr-003.jpg"", ""Scenario-B/Mercosur/track_22340/hr-004.jpg"", ""Scenario-B/Mercosur/track_22340/hr-005.jpg""]",[]
track_22363,22363,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22363,Scenario-B/Mercosur/track_22363/annotations.json,QPQ3G13,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22363/lr-001.jpg"", ""Scenario-B/Mercosur/track_22363/lr-002.jpg"", ""Scenario-B/Mercosur/track_22363/lr-003.jpg"", ""Scenario-B/Mercosur/track_22363/lr-004.jpg"", ""Scenario-B/Mercosur/track_22363/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22363/hr-001.jpg"", ""Scenario-B/Mercosur/track_22363/hr-002.jpg"", ""Scenario-B/Mercosur/track_22363/hr-003.jpg"", ""Scenario-B/Mercosur/track_22363/hr-004.jpg"", ""Scenario-B/Mercosur/track_22363/hr-005.jpg""]",[]
track_22365,22365,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22365,Scenario-B/Mercosur/track_22365/annotations.json,BDX2J47,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22365/lr-001.jpg"", ""Scenario-B/Mercosur/track_22365/lr-002.jpg"", ""Scenario-B/Mercosur/track_22365/lr-003.jpg"", ""Scenario-B/Mercosur/track_22365/lr-004.jpg"", ""Scenario-B/Mercosur/track_22365/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22365/hr-001.jpg"", ""Scenario-B/Mercosur/track_22365/hr-002.jpg"", ""Scenario-B/Mercosur/track_22365/hr-003.jpg"", ""Scenario-B/Mercosur/track_22365/hr-004.jpg"", ""Scenario-B/Mercosur/track_22365/hr-005.jpg""]",[]
track_22392,22392,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22392,Scenario-B/Mercosur/track_22392/annotations.json,TBF6G12,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22392/lr-001.jpg"", ""Scenario-B/Mercosur/track_22392/lr-002.jpg"", ""Scenario-B/Mercosur/track_22392/lr-003.jpg"", ""Scenario-B/Mercosur/track_22392/lr-004.jpg"", ""Scenario-B/Mercosur/track_22392/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22392/hr-001.jpg"", ""Scenario-B/Mercosur/track_22392/hr-002.jpg"", ""Scenario-B/Mercosur/track_22392/hr-003.jpg"", ""Scenario-B/Mercosur/track_22392/hr-004.jpg"", ""Scenario-B/Mercosur/track_22392/hr-005.jpg""]",[]
track_22457,22457,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22457,Scenario-B/Mercosur/track_22457/annotations.json,SFD7G69,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22457/lr-001.jpg"", ""Scenario-B/Mercosur/track_22457/lr-002.jpg"", ""Scenario-B/Mercosur/track_22457/lr-003.jpg"", ""Scenario-B/Mercosur/track_22457/lr-004.jpg"", ""Scenario-B/Mercosur/track_22457/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22457/hr-001.jpg"", ""Scenario-B/Mercosur/track_22457/hr-002.jpg"", ""Scenario-B/Mercosur/track_22457/hr-003.jpg"", ""Scenario-B/Mercosur/track_22457/hr-004.jpg"", ""Scenario-B/Mercosur/track_22457/hr-005.jpg""]",[]
track_22499,22499,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22499,Scenario-B/Mercosur/track_22499/annotations.json,TBT3E21,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22499/lr-001.jpg"", ""Scenario-B/Mercosur/track_22499/lr-002.jpg"", ""Scenario-B/Mercosur/track_22499/lr-003.jpg"", ""Scenario-B/Mercosur/track_22499/lr-004.jpg"", ""Scenario-B/Mercosur/track_22499/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22499/hr-001.jpg"", ""Scenario-B/Mercosur/track_22499/hr-002.jpg"", ""Scenario-B/Mercosur/track_22499/hr-003.jpg"", ""Scenario-B/Mercosur/track_22499/hr-004.jpg"", ""Scenario-B/Mercosur/track_22499/hr-005.jpg""]",[]
track_22533,22533,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22533,Scenario-B/Mercosur/track_22533/annotations.json,TBY7G18,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22533/lr-001.jpg"", ""Scenario-B/Mercosur/track_22533/lr-002.jpg"", ""Scenario-B/Mercosur/track_22533/lr-003.jpg"", ""Scenario-B/Mercosur/track_22533/lr-004.jpg"", ""Scenario-B/Mercosur/track_22533/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22533/hr-001.jpg"", ""Scenario-B/Mercosur/track_22533/hr-002.jpg"", ""Scenario-B/Mercosur/track_22533/hr-003.jpg"", ""Scenario-B/Mercosur/track_22533/hr-004.jpg"", ""Scenario-B/Mercosur/track_22533/hr-005.jpg""]",[]
track_22550,22550,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22550,Scenario-B/Mercosur/track_22550/annotations.json,QOE4A69,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22550/lr-001.jpg"", ""Scenario-B/Mercosur/track_22550/lr-002.jpg"", ""Scenario-B/Mercosur/track_22550/lr-003.jpg"", ""Scenario-B/Mercosur/track_22550/lr-004.jpg"", ""Scenario-B/Mercosur/track_22550/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22550/hr-001.jpg"", ""Scenario-B/Mercosur/track_22550/hr-002.jpg"", ""Scenario-B/Mercosur/track_22550/hr-003.jpg"", ""Scenario-B/Mercosur/track_22550/hr-004.jpg"", ""Scenario-B/Mercosur/track_22550/hr-005.jpg""]",[]
track_22560,22560,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22560,Scenario-B/Mercosur/track_22560/annotations.json,BCA8G54,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22560/lr-001.jpg"", ""Scenario-B/Mercosur/track_22560/lr-002.jpg"", ""Scenario-B/Mercosur/track_22560/lr-003.jpg"", ""Scenario-B/Mercosur/track_22560/lr-004.jpg"", ""Scenario-B/Mercosur/track_22560/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22560/hr-001.jpg"", ""Scenario-B/Mercosur/track_22560/hr-002.jpg"", ""Scenario-B/Mercosur/track_22560/hr-003.jpg"", ""Scenario-B/Mercosur/track_22560/hr-004.jpg"", ""Scenario-B/Mercosur/track_22560/hr-005.jpg""]",[]
track_22570,22570,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22570,Scenario-B/Mercosur/track_22570/annotations.json,BEZ8G06,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22570/lr-001.jpg"", ""Scenario-B/Mercosur/track_22570/lr-002.jpg"", ""Scenario-B/Mercosur/track_22570/lr-003.jpg"", ""Scenario-B/Mercosur/track_22570/lr-004.jpg"", ""Scenario-B/Mercosur/track_22570/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22570/hr-001.jpg"", ""Scenario-B/Mercosur/track_22570/hr-002.jpg"", ""Scenario-B/Mercosur/track_22570/hr-003.jpg"", ""Scenario-B/Mercosur/track_22570/hr-004.jpg"", ""Scenario-B/Mercosur/track_22570/hr-005.jpg""]",[]
track_22607,22607,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22607,Scenario-B/Mercosur/track_22607/annotations.json,SEF9H91,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22607/lr-001.jpg"", ""Scenario-B/Mercosur/track_22607/lr-002.jpg"", ""Scenario-B/Mercosur/track_22607/lr-003.jpg"", ""Scenario-B/Mercosur/track_22607/lr-004.jpg"", ""Scenario-B/Mercosur/track_22607/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22607/hr-001.jpg"", ""Scenario-B/Mercosur/track_22607/hr-002.jpg"", ""Scenario-B/Mercosur/track_22607/hr-003.jpg"", ""Scenario-B/Mercosur/track_22607/hr-004.jpg"", ""Scenario-B/Mercosur/track_22607/hr-005.jpg""]",[]
track_22645,22645,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22645,Scenario-B/Mercosur/track_22645/annotations.json,LPB6A70,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22645/lr-001.jpg"", ""Scenario-B/Mercosur/track_22645/lr-002.jpg"", ""Scenario-B/Mercosur/track_22645/lr-003.jpg"", ""Scenario-B/Mercosur/track_22645/lr-004.jpg"", ""Scenario-B/Mercosur/track_22645/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22645/hr-001.jpg"", ""Scenario-B/Mercosur/track_22645/hr-002.jpg"", ""Scenario-B/Mercosur/track_22645/hr-003.jpg"", ""Scenario-B/Mercosur/track_22645/hr-004.jpg"", ""Scenario-B/Mercosur/track_22645/hr-005.jpg""]",[]
track_22755,22755,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22755,Scenario-B/Mercosur/track_22755/annotations.json,TBR0I66,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22755/lr-001.jpg"", ""Scenario-B/Mercosur/track_22755/lr-002.jpg"", ""Scenario-B/Mercosur/track_22755/lr-003.jpg"", ""Scenario-B/Mercosur/track_22755/lr-004.jpg"", ""Scenario-B/Mercosur/track_22755/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22755/hr-001.jpg"", ""Scenario-B/Mercosur/track_22755/hr-002.jpg"", ""Scenario-B/Mercosur/track_22755/hr-003.jpg"", ""Scenario-B/Mercosur/track_22755/hr-004.jpg"", ""Scenario-B/Mercosur/track_22755/hr-005.jpg""]",[]
track_22769,22769,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22769,Scenario-B/Mercosur/track_22769/annotations.json,AWW4C74,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22769/lr-001.jpg"", ""Scenario-B/Mercosur/track_22769/lr-002.jpg"", ""Scenario-B/Mercosur/track_22769/lr-003.jpg"", ""Scenario-B/Mercosur/track_22769/lr-004.jpg"", ""Scenario-B/Mercosur/track_22769/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22769/hr-001.jpg"", ""Scenario-B/Mercosur/track_22769/hr-002.jpg"", ""Scenario-B/Mercosur/track_22769/hr-003.jpg"", ""Scenario-B/Mercosur/track_22769/hr-004.jpg"", ""Scenario-B/Mercosur/track_22769/hr-005.jpg""]",[]
track_22778,22778,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22778,Scenario-B/Mercosur/track_22778/annotations.json,TBR7G53,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22778/lr-001.jpg"", ""Scenario-B/Mercosur/track_22778/lr-002.jpg"", ""Scenario-B/Mercosur/track_22778/lr-003.jpg"", ""Scenario-B/Mercosur/track_22778/lr-004.jpg"", ""Scenario-B/Mercosur/track_22778/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22778/hr-001.jpg"", ""Scenario-B/Mercosur/track_22778/hr-002.jpg"", ""Scenario-B/Mercosur/track_22778/hr-003.jpg"", ""Scenario-B/Mercosur/track_22778/hr-004.jpg"", ""Scenario-B/Mercosur/track_22778/hr-005.jpg""]",[]
track_22783,22783,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22783,Scenario-B/Mercosur/track_22783/annotations.json,AXE1B79,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22783/lr-001.jpg"", ""Scenario-B/Mercosur/track_22783/lr-002.jpg"", ""Scenario-B/Mercosur/track_22783/lr-003.jpg"", ""Scenario-B/Mercosur/track_22783/lr-004.jpg"", ""Scenario-B/Mercosur/track_22783/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22783/hr-001.jpg"", ""Scenario-B/Mercosur/track_22783/hr-002.jpg"", ""Scenario-B/Mercosur/track_22783/hr-003.jpg"", ""Scenario-B/Mercosur/track_22783/hr-004.jpg"", ""Scenario-B/Mercosur/track_22783/hr-005.jpg""]",[]
track_22853,22853,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22853,Scenario-B/Mercosur/track_22853/annotations.json,OOS1A55,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22853/lr-001.jpg"", ""Scenario-B/Mercosur/track_22853/lr-002.jpg"", ""Scenario-B/Mercosur/track_22853/lr-003.jpg"", ""Scenario-B/Mercosur/track_22853/lr-004.jpg"", ""Scenario-B/Mercosur/track_22853/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22853/hr-001.jpg"", ""Scenario-B/Mercosur/track_22853/hr-002.jpg"", ""Scenario-B/Mercosur/track_22853/hr-003.jpg"", ""Scenario-B/Mercosur/track_22853/hr-004.jpg"", ""Scenario-B/Mercosur/track_22853/hr-005.jpg""]",[]
track_22971,22971,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22971,Scenario-B/Mercosur/track_22971/annotations.json,QUZ5F93,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22971/lr-001.jpg"", ""Scenario-B/Mercosur/track_22971/lr-002.jpg"", ""Scenario-B/Mercosur/track_22971/lr-003.jpg"", ""Scenario-B/Mercosur/track_22971/lr-004.jpg"", ""Scenario-B/Mercosur/track_22971/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22971/hr-001.jpg"", ""Scenario-B/Mercosur/track_22971/hr-002.jpg"", ""Scenario-B/Mercosur/track_22971/hr-003.jpg"", ""Scenario-B/Mercosur/track_22971/hr-004.jpg"", ""Scenario-B/Mercosur/track_22971/hr-005.jpg""]",[]
