track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_13676,13676,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13676,Scenario-B/Mercosur/track_13676/annotations.json,BDL4D95,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13676/lr-001.jpg"", ""Scenario-B/Mercosur/track_13676/lr-002.jpg"", ""Scenario-B/Mercosur/track_13676/lr-003.jpg"", ""Scenario-B/Mercosur/track_13676/lr-004.jpg"", ""Scenario-B/Mercosur/track_13676/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13676/hr-001.jpg"", ""Scenario-B/Mercosur/track_13676/hr-002.jpg"", ""Scenario-B/Mercosur/track_13676/hr-003.jpg"", ""Scenario-B/Mercosur/track_13676/hr-004.jpg"", ""Scenario-B/Mercosur/track_13676/hr-005.jpg""]",[]
track_13678,13678,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13678,Scenario-B/Mercosur/track_13678/annotations.json,IQW7A75,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13678/lr-001.jpg"", ""Scenario-B/Mercosur/track_13678/lr-002.jpg"", ""Scenario-B/Mercosur/track_13678/lr-003.jpg"", ""Scenario-B/Mercosur/track_13678/lr-004.jpg"", ""Scenario-B/Mercosur/track_13678/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13678/hr-001.jpg"", ""Scenario-B/Mercosur/track_13678/hr-002.jpg"", ""Scenario-B/Mercosur/track_13678/hr-003.jpg"", ""Scenario-B/Mercosur/track_13678/hr-004.jpg"", ""Scenario-B/Mercosur/track_13678/hr-005.jpg""]",[]
track_13683,13683,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13683,Scenario-B/Mercosur/track_13683/annotations.json,TBT0I47,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13683/lr-001.jpg"", ""Scenario-B/Mercosur/track_13683/lr-002.jpg"", ""Scenario-B/Mercosur/track_13683/lr-003.jpg"", ""Scenario-B/Mercosur/track_13683/lr-004.jpg"", ""Scenario-B/Mercosur/track_13683/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13683/hr-001.jpg"", ""Scenario-B/Mercosur/track_13683/hr-002.jpg"", ""Scenario-B/Mercosur/track_13683/hr-003.jpg"", ""Scenario-B/Mercosur/track_13683/hr-004.jpg"", ""Scenario-B/Mercosur/track_13683/hr-005.jpg""]",[]
track_13685,13685,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13685,Scenario-B/Mercosur/track_13685/annotations.json,QPL4H43,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13685/lr-001.jpg"", ""Scenario-B/Mercosur/track_13685/lr-002.jpg"", ""Scenario-B/Mercosur/track_13685/lr-003.jpg"", ""Scenario-B/Mercosur/track_13685/lr-004.jpg"", ""Scenario-B/Mercosur/track_13685/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13685/hr-001.jpg"", ""Scenario-B/Mercosur/track_13685/hr-002.jpg"", ""Scenario-B/Mercosur/track_13685/hr-003.jpg"", ""Scenario-B/Mercosur/track_13685/hr-004.jpg"", ""Scenario-B/Mercosur/track_13685/hr-005.jpg""]",[]
track_13686,13686,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13686,Scenario-B/Mercosur/track_13686/annotations.json,AHE6G88,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13686/lr-001.jpg"", ""Scenario-B/Mercosur/track_13686/lr-002.jpg"", ""Scenario-B/Mercosur/track_13686/lr-003.jpg"", ""Scenario-B/Mercosur/track_13686/lr-004.jpg"", ""Scenario-B/Mercosur/track_13686/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13686/hr-001.jpg"", ""Scenario-B/Mercosur/track_13686/hr-002.jpg"", ""Scenario-B/Mercosur/track_13686/hr-003.jpg"", ""Scenario-B/Mercosur/track_13686/hr-004.jpg"", ""Scenario-B/Mercosur/track_13686/hr-005.jpg""]",[]
track_13689,13689,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13689,Scenario-B/Mercosur/track_13689/annotations.json,AYJ8C27,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13689/lr-001.jpg"", ""Scenario-B/Mercosur/track_13689/lr-002.jpg"", ""Scenario-B/Mercosur/track_13689/lr-003.jpg"", ""Scenario-B/Mercosur/track_13689/lr-004.jpg"", ""Scenario-B/Mercosur/track_13689/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13689/hr-001.jpg"", ""Scenario-B/Mercosur/track_13689/hr-002.jpg"", ""Scenario-B/Mercosur/track_13689/hr-003.jpg"", ""Scenario-B/Mercosur/track_13689/hr-004.jpg"", ""Scenario-B/Mercosur/track_13689/hr-005.jpg""]",[]
track_13697,13697,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13697,Scenario-B/Mercosur/track_13697/annotations.json,RYX0I75,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13697/lr-001.jpg"", ""Scenario-B/Mercosur/track_13697/lr-002.jpg"", ""Scenario-B/Mercosur/track_13697/lr-003.jpg"", ""Scenario-B/Mercosur/track_13697/lr-004.jpg"", ""Scenario-B/Mercosur/track_13697/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13697/hr-001.jpg"", ""Scenario-B/Mercosur/track_13697/hr-002.jpg"", ""Scenario-B/Mercosur/track_13697/hr-003.jpg"", ""Scenario-B/Mercosur/track_13697/hr-004.jpg"", ""Scenario-B/Mercosur/track_13697/hr-005.jpg""]",[]
track_13699,13699,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13699,Scenario-B/Mercosur/track_13699/annotations.json,BBV7A22,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13699/lr-001.jpg"", ""Scenario-B/Mercosur/track_13699/lr-002.jpg"", ""Scenario-B/Mercosur/track_13699/lr-003.jpg"", ""Scenario-B/Mercosur/track_13699/lr-004.jpg"", ""Scenario-B/Mercosur/track_13699/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13699/hr-001.jpg"", ""Scenario-B/Mercosur/track_13699/hr-002.jpg"", ""Scenario-B/Mercosur/track_13699/hr-003.jpg"", ""Scenario-B/Mercosur/track_13699/hr-004.jpg"", ""Scenario-B/Mercosur/track_13699/hr-005.jpg""]",[]
track_13701,13701,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13701,Scenario-B/Mercosur/track_13701/annotations.json,DST3F85,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13701/lr-001.jpg"", ""Scenario-B/Mercosur/track_13701/lr-002.jpg"", ""Scenario-B/Mercosur/track_13701/lr-003.jpg"", ""Scenario-B/Mercosur/track_13701/lr-004.jpg"", ""Scenario-B/Mercosur/track_13701/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13701/hr-001.jpg"", ""Scenario-B/Mercosur/track_13701/hr-002.jpg"", ""Scenario-B/Mercosur/track_13701/hr-003.jpg"", ""Scenario-B/Mercosur/track_13701/hr-004.jpg"", ""Scenario-B/Mercosur/track_13701/hr-005.jpg""]",[]
track_13706,13706,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13706,Scenario-B/Mercosur/track_13706/annotations.json,KLT7J51,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13706/lr-001.jpg"", ""Scenario-B/Mercosur/track_13706/lr-002.jpg"", ""Scenario-B/Mercosur/track_13706/lr-003.jpg"", ""Scenario-B/Mercosur/track_13706/lr-004.jpg"", ""Scenario-B/Mercosur/track_13706/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13706/hr-001.jpg"", ""Scenario-B/Mercosur/track_13706/hr-002.jpg"", ""Scenario-B/Mercosur/track_13706/hr-003.jpg"", ""Scenario-B/Mercosur/track_13706/hr-004.jpg"", ""Scenario-B/Mercosur/track_13706/hr-005.jpg""]",[]
track_13707,13707,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13707,Scenario-B/Mercosur/track_13707/annotations.json,QOL8A78,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13707/lr-001.jpg"", ""Scenario-B/Mercosur/track_13707/lr-002.jpg"", ""Scenario-B/Mercosur/track_13707/lr-003.jpg"", ""Scenario-B/Mercosur/track_13707/lr-004.jpg"", ""Scenario-B/Mercosur/track_13707/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13707/hr-001.jpg"", ""Scenario-B/Mercosur/track_13707/hr-002.jpg"", ""Scenario-B/Mercosur/track_13707/hr-003.jpg"", ""Scenario-B/Mercosur/track_13707/hr-004.jpg"", ""Scenario-B/Mercosur/track_13707/hr-005.jpg""]",[]
track_13717,13717,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13717,Scenario-B/Mercosur/track_13717/annotations.json,BDJ5B64,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13717/lr-001.jpg"", ""Scenario-B/Mercosur/track_13717/lr-002.jpg"", ""Scenario-B/Mercosur/track_13717/lr-003.jpg"", ""Scenario-B/Mercosur/track_13717/lr-004.jpg"", ""Scenario-B/Mercosur/track_13717/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13717/hr-001.jpg"", ""Scenario-B/Mercosur/track_13717/hr-002.jpg"", ""Scenario-B/Mercosur/track_13717/hr-003.jpg"", ""Scenario-B/Mercosur/track_13717/hr-004.jpg"", ""Scenario-B/Mercosur/track_13717/hr-005.jpg""]",[]
track_13727,13727,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13727,Scenario-B/Mercosur/track_13727/annotations.json,TBG7J17,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13727/lr-001.jpg"", ""Scenario-B/Mercosur/track_13727/lr-002.jpg"", ""Scenario-B/Mercosur/track_13727/lr-003.jpg"", ""Scenario-B/Mercosur/track_13727/lr-004.jpg"", ""Scenario-B/Mercosur/track_13727/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13727/hr-001.jpg"", ""Scenario-B/Mercosur/track_13727/hr-002.jpg"", ""Scenario-B/Mercosur/track_13727/hr-003.jpg"", ""Scenario-B/Mercosur/track_13727/hr-004.jpg"", ""Scenario-B/Mercosur/track_13727/hr-005.jpg""]",[]
track_13728,13728,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13728,Scenario-B/Mercosur/track_13728/annotations.json,TBR3J53,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13728/lr-001.jpg"", ""Scenario-B/Mercosur/track_13728/lr-002.jpg"", ""Scenario-B/Mercosur/track_13728/lr-003.jpg"", ""Scenario-B/Mercosur/track_13728/lr-004.jpg"", ""Scenario-B/Mercosur/track_13728/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13728/hr-001.jpg"", ""Scenario-B/Mercosur/track_13728/hr-002.jpg"", ""Scenario-B/Mercosur/track_13728/hr-003.jpg"", ""Scenario-B/Mercosur/track_13728/hr-004.jpg"", ""Scenario-B/Mercosur/track_13728/hr-005.jpg""]",[]
track_13730,13730,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13730,Scenario-B/Mercosur/track_13730/annotations.json,BDO6G42,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13730/lr-001.jpg"", ""Scenario-B/Mercosur/track_13730/lr-002.jpg"", ""Scenario-B/Mercosur/track_13730/lr-003.jpg"", ""Scenario-B/Mercosur/track_13730/lr-004.jpg"", ""Scenario-B/Mercosur/track_13730/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13730/hr-001.jpg"", ""Scenario-B/Mercosur/track_13730/hr-002.jpg"", ""Scenario-B/Mercosur/track_13730/hr-003.jpg"", ""Scenario-B/Mercosur/track_13730/hr-004.jpg"", ""Scenario-B/Mercosur/track_13730/hr-005.jpg""]",[]
track_13735,13735,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13735,Scenario-B/Mercosur/track_13735/annotations.json,IVU6B77,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13735/lr-001.jpg"", ""Scenario-B/Mercosur/track_13735/lr-002.jpg"", ""Scenario-B/Mercosur/track_13735/lr-003.jpg"", ""Scenario-B/Mercosur/track_13735/lr-004.jpg"", ""Scenario-B/Mercosur/track_13735/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13735/hr-001.jpg"", ""Scenario-B/Mercosur/track_13735/hr-002.jpg"", ""Scenario-B/Mercosur/track_13735/hr-003.jpg"", ""Scenario-B/Mercosur/track_13735/hr-004.jpg"", ""Scenario-B/Mercosur/track_13735/hr-005.jpg""]",[]
track_13742,13742,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13742,Scenario-B/Mercosur/track_13742/annotations.json,TBV6C45,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13742/lr-001.jpg"", ""Scenario-B/Mercosur/track_13742/lr-002.jpg"", ""Scenario-B/Mercosur/track_13742/lr-003.jpg"", ""Scenario-B/Mercosur/track_13742/lr-004.jpg"", ""Scenario-B/Mercosur/track_13742/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13742/hr-001.jpg"", ""Scenario-B/Mercosur/track_13742/hr-002.jpg"", ""Scenario-B/Mercosur/track_13742/hr-003.jpg"", ""Scenario-B/Mercosur/track_13742/hr-004.jpg"", ""Scenario-B/Mercosur/track_13742/hr-005.jpg""]",[]
track_13760,13760,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13760,Scenario-B/Mercosur/track_13760/annotations.json,ALW4G51,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13760/lr-001.jpg"", ""Scenario-B/Mercosur/track_13760/lr-002.jpg"", ""Scenario-B/Mercosur/track_13760/lr-003.jpg"", ""Scenario-B/Mercosur/track_13760/lr-004.jpg"", ""Scenario-B/Mercosur/track_13760/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13760/hr-001.jpg"", ""Scenario-B/Mercosur/track_13760/hr-002.jpg"", ""Scenario-B/Mercosur/track_13760/hr-003.jpg"", ""Scenario-B/Mercosur/track_13760/hr-004.jpg"", ""Scenario-B/Mercosur/track_13760/hr-005.jpg""]",[]
track_13765,13765,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13765,Scenario-B/Mercosur/track_13765/annotations.json,BEX4D06,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13765/lr-001.jpg"", ""Scenario-B/Mercosur/track_13765/lr-002.jpg"", ""Scenario-B/Mercosur/track_13765/lr-003.jpg"", ""Scenario-B/Mercosur/track_13765/lr-004.jpg"", ""Scenario-B/Mercosur/track_13765/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13765/hr-001.jpg"", ""Scenario-B/Mercosur/track_13765/hr-002.jpg"", ""Scenario-B/Mercosur/track_13765/hr-003.jpg"", ""Scenario-B/Mercosur/track_13765/hr-004.jpg"", ""Scenario-B/Mercosur/track_13765/hr-005.jpg""]",[]
track_13775,13775,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13775,Scenario-B/Mercosur/track_13775/annotations.json,AJQ8I36,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13775/lr-001.jpg"", ""Scenario-B/Mercosur/track_13775/lr-002.jpg"", ""Scenario-B/Mercosur/track_13775/lr-003.jpg"", ""Scenario-B/Mercosur/track_13775/lr-004.jpg"", ""Scenario-B/Mercosur/track_13775/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13775/hr-001.jpg"", ""Scenario-B/Mercosur/track_13775/hr-002.jpg"", ""Scenario-B/Mercosur/track_13775/hr-003.jpg"", ""Scenario-B/Mercosur/track_13775/hr-004.jpg"", ""Scenario-B/Mercosur/track_13775/hr-005.jpg""]",[]
track_13776,13776,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13776,Scenario-B/Mercosur/track_13776/annotations.json,BBU5E69,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13776/lr-001.jpg"", ""Scenario-B/Mercosur/track_13776/lr-002.jpg"", ""Scenario-B/Mercosur/track_13776/lr-003.jpg"", ""Scenario-B/Mercosur/track_13776/lr-004.jpg"", ""Scenario-B/Mercosur/track_13776/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13776/hr-001.jpg"", ""Scenario-B/Mercosur/track_13776/hr-002.jpg"", ""Scenario-B/Mercosur/track_13776/hr-003.jpg"", ""Scenario-B/Mercosur/track_13776/hr-004.jpg"", ""Scenario-B/Mercosur/track_13776/hr-005.jpg""]",[]
track_13796,13796,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13796,Scenario-B/Mercosur/track_13796/annotations.json,GDM1E23,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13796/lr-001.jpg"", ""Scenario-B/Mercosur/track_13796/lr-002.jpg"", ""Scenario-B/Mercosur/track_13796/lr-003.jpg"", ""Scenario-B/Mercosur/track_13796/lr-004.jpg"", ""Scenario-B/Mercosur/track_13796/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13796/hr-001.jpg"", ""Scenario-B/Mercosur/track_13796/hr-002.jpg"", ""Scenario-B/Mercosur/track_13796/hr-003.jpg"", ""Scenario-B/Mercosur/track_13796/hr-004.jpg"", ""Scenario-B/Mercosur/track_13796/hr-005.jpg""]",[]
track_13803,13803,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13803,Scenario-B/Mercosur/track_13803/annotations.json,CKU8I02,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13803/lr-001.jpg"", ""Scenario-B/Mercosur/track_13803/lr-002.jpg"", ""Scenario-B/Mercosur/track_13803/lr-003.jpg"", ""Scenario-B/Mercosur/track_13803/lr-004.jpg"", ""Scenario-B/Mercosur/track_13803/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13803/hr-001.jpg"", ""Scenario-B/Mercosur/track_13803/hr-002.jpg"", ""Scenario-B/Mercosur/track_13803/hr-003.jpg"", ""Scenario-B/Mercosur/track_13803/hr-004.jpg"", ""Scenario-B/Mercosur/track_13803/hr-005.jpg""]",[]
track_13806,13806,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13806,Scenario-B/Mercosur/track_13806/annotations.json,EMQ2J20,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13806/lr-001.jpg"", ""Scenario-B/Mercosur/track_13806/lr-002.jpg"", ""Scenario-B/Mercosur/track_13806/lr-003.jpg"", ""Scenario-B/Mercosur/track_13806/lr-004.jpg"", ""Scenario-B/Mercosur/track_13806/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13806/hr-001.jpg"", ""Scenario-B/Mercosur/track_13806/hr-002.jpg"", ""Scenario-B/Mercosur/track_13806/hr-003.jpg"", ""Scenario-B/Mercosur/track_13806/hr-004.jpg"", ""Scenario-B/Mercosur/track_13806/hr-005.jpg""]",[]
track_13809,13809,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13809,Scenario-B/Mercosur/track_13809/annotations.json,TAX5C50,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13809/lr-001.jpg"", ""Scenario-B/Mercosur/track_13809/lr-002.jpg"", ""Scenario-B/Mercosur/track_13809/lr-003.jpg"", ""Scenario-B/Mercosur/track_13809/lr-004.jpg"", ""Scenario-B/Mercosur/track_13809/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13809/hr-001.jpg"", ""Scenario-B/Mercosur/track_13809/hr-002.jpg"", ""Scenario-B/Mercosur/track_13809/hr-003.jpg"", ""Scenario-B/Mercosur/track_13809/hr-004.jpg"", ""Scenario-B/Mercosur/track_13809/hr-005.jpg""]",[]
track_13810,13810,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13810,Scenario-B/Mercosur/track_13810/annotations.json,QWV4J74,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13810/lr-001.jpg"", ""Scenario-B/Mercosur/track_13810/lr-002.jpg"", ""Scenario-B/Mercosur/track_13810/lr-003.jpg"", ""Scenario-B/Mercosur/track_13810/lr-004.jpg"", ""Scenario-B/Mercosur/track_13810/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13810/hr-001.jpg"", ""Scenario-B/Mercosur/track_13810/hr-002.jpg"", ""Scenario-B/Mercosur/track_13810/hr-003.jpg"", ""Scenario-B/Mercosur/track_13810/hr-004.jpg"", ""Scenario-B/Mercosur/track_13810/hr-005.jpg""]",[]
track_13833,13833,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13833,Scenario-B/Mercosur/track_13833/annotations.json,TXF1J45,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13833/lr-001.jpg"", ""Scenario-B/Mercosur/track_13833/lr-002.jpg"", ""Scenario-B/Mercosur/track_13833/lr-003.jpg"", ""Scenario-B/Mercosur/track_13833/lr-004.jpg"", ""Scenario-B/Mercosur/track_13833/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13833/hr-001.jpg"", ""Scenario-B/Mercosur/track_13833/hr-002.jpg"", ""Scenario-B/Mercosur/track_13833/hr-003.jpg"", ""Scenario-B/Mercosur/track_13833/hr-004.jpg"", ""Scenario-B/Mercosur/track_13833/hr-005.jpg""]",[]
track_13840,13840,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13840,Scenario-B/Mercosur/track_13840/annotations.json,APA6H53,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13840/lr-001.jpg"", ""Scenario-B/Mercosur/track_13840/lr-002.jpg"", ""Scenario-B/Mercosur/track_13840/lr-003.jpg"", ""Scenario-B/Mercosur/track_13840/lr-004.jpg"", ""Scenario-B/Mercosur/track_13840/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13840/hr-001.jpg"", ""Scenario-B/Mercosur/track_13840/hr-002.jpg"", ""Scenario-B/Mercosur/track_13840/hr-003.jpg"", ""Scenario-B/Mercosur/track_13840/hr-004.jpg"", ""Scenario-B/Mercosur/track_13840/hr-005.jpg""]",[]
track_13842,13842,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13842,Scenario-B/Mercosur/track_13842/annotations.json,BEX8H60,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13842/lr-001.jpg"", ""Scenario-B/Mercosur/track_13842/lr-002.jpg"", ""Scenario-B/Mercosur/track_13842/lr-003.jpg"", ""Scenario-B/Mercosur/track_13842/lr-004.jpg"", ""Scenario-B/Mercosur/track_13842/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13842/hr-001.jpg"", ""Scenario-B/Mercosur/track_13842/hr-002.jpg"", ""Scenario-B/Mercosur/track_13842/hr-003.jpg"", ""Scenario-B/Mercosur/track_13842/hr-004.jpg"", ""Scenario-B/Mercosur/track_13842/hr-005.jpg""]",[]
track_13845,13845,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13845,Scenario-B/Mercosur/track_13845/annotations.json,BCU4C35,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13845/lr-001.jpg"", ""Scenario-B/Mercosur/track_13845/lr-002.jpg"", ""Scenario-B/Mercosur/track_13845/lr-003.jpg"", ""Scenario-B/Mercosur/track_13845/lr-004.jpg"", ""Scenario-B/Mercosur/track_13845/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13845/hr-001.jpg"", ""Scenario-B/Mercosur/track_13845/hr-002.jpg"", ""Scenario-B/Mercosur/track_13845/hr-003.jpg"", ""Scenario-B/Mercosur/track_13845/hr-004.jpg"", ""Scenario-B/Mercosur/track_13845/hr-005.jpg""]",[]
track_13849,13849,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13849,Scenario-B/Mercosur/track_13849/annotations.json,BSW9A85,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13849/lr-001.jpg"", ""Scenario-B/Mercosur/track_13849/lr-002.jpg"", ""Scenario-B/Mercosur/track_13849/lr-003.jpg"", ""Scenario-B/Mercosur/track_13849/lr-004.jpg"", ""Scenario-B/Mercosur/track_13849/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13849/hr-001.jpg"", ""Scenario-B/Mercosur/track_13849/hr-002.jpg"", ""Scenario-B/Mercosur/track_13849/hr-003.jpg"", ""Scenario-B/Mercosur/track_13849/hr-004.jpg"", ""Scenario-B/Mercosur/track_13849/hr-005.jpg""]",[]
track_13852,13852,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13852,Scenario-B/Mercosur/track_13852/annotations.json,RHJ4H13,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13852/lr-001.jpg"", ""Scenario-B/Mercosur/track_13852/lr-002.jpg"", ""Scenario-B/Mercosur/track_13852/lr-003.jpg"", ""Scenario-B/Mercosur/track_13852/lr-004.jpg"", ""Scenario-B/Mercosur/track_13852/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13852/hr-001.jpg"", ""Scenario-B/Mercosur/track_13852/hr-002.jpg"", ""Scenario-B/Mercosur/track_13852/hr-003.jpg"", ""Scenario-B/Mercosur/track_13852/hr-004.jpg"", ""Scenario-B/Mercosur/track_13852/hr-005.jpg""]",[]
track_13853,13853,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13853,Scenario-B/Mercosur/track_13853/annotations.json,AUS7E46,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13853/lr-001.jpg"", ""Scenario-B/Mercosur/track_13853/lr-002.jpg"", ""Scenario-B/Mercosur/track_13853/lr-003.jpg"", ""Scenario-B/Mercosur/track_13853/lr-004.jpg"", ""Scenario-B/Mercosur/track_13853/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13853/hr-001.jpg"", ""Scenario-B/Mercosur/track_13853/hr-002.jpg"", ""Scenario-B/Mercosur/track_13853/hr-003.jpg"", ""Scenario-B/Mercosur/track_13853/hr-004.jpg"", ""Scenario-B/Mercosur/track_13853/hr-005.jpg""]",[]
track_13857,13857,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13857,Scenario-B/Mercosur/track_13857/annotations.json,SFM9G42,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13857/lr-001.jpg"", ""Scenario-B/Mercosur/track_13857/lr-002.jpg"", ""Scenario-B/Mercosur/track_13857/lr-003.jpg"", ""Scenario-B/Mercosur/track_13857/lr-004.jpg"", ""Scenario-B/Mercosur/track_13857/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13857/hr-001.jpg"", ""Scenario-B/Mercosur/track_13857/hr-002.jpg"", ""Scenario-B/Mercosur/track_13857/hr-003.jpg"", ""Scenario-B/Mercosur/track_13857/hr-004.jpg"", ""Scenario-B/Mercosur/track_13857/hr-005.jpg""]",[]
track_13860,13860,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13860,Scenario-B/Mercosur/track_13860/annotations.json,BDB1G88,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13860/lr-001.jpg"", ""Scenario-B/Mercosur/track_13860/lr-002.jpg"", ""Scenario-B/Mercosur/track_13860/lr-003.jpg"", ""Scenario-B/Mercosur/track_13860/lr-004.jpg"", ""Scenario-B/Mercosur/track_13860/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13860/hr-001.jpg"", ""Scenario-B/Mercosur/track_13860/hr-002.jpg"", ""Scenario-B/Mercosur/track_13860/hr-003.jpg"", ""Scenario-B/Mercosur/track_13860/hr-004.jpg"", ""Scenario-B/Mercosur/track_13860/hr-005.jpg""]",[]
