track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_03184,3184,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03184,Scenario-A/Mercosur/track_03184/annotations.json,RHI5C02,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03184/lr-001.png"", ""Scenario-A/Mercosur/track_03184/lr-002.png"", ""Scenario-A/Mercosur/track_03184/lr-003.png"", ""Scenario-A/Mercosur/track_03184/lr-004.png"", ""Scenario-A/Mercosur/track_03184/lr-005.png""]","[""Scenario-A/Mercosur/track_03184/hr-001.png"", ""Scenario-A/Mercosur/track_03184/hr-002.png"", ""Scenario-A/Mercosur/track_03184/hr-003.png"", ""Scenario-A/Mercosur/track_03184/hr-004.png"", ""Scenario-A/Mercosur/track_03184/hr-005.png""]",[]
track_03233,3233,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03233,Scenario-A/Mercosur/track_03233/annotations.json,SED2H59,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03233/lr-001.png"", ""Scenario-A/Mercosur/track_03233/lr-002.png"", ""Scenario-A/Mercosur/track_03233/lr-003.png"", ""Scenario-A/Mercosur/track_03233/lr-004.png"", ""Scenario-A/Mercosur/track_03233/lr-005.png""]","[""Scenario-A/Mercosur/track_03233/hr-001.png"", ""Scenario-A/Mercosur/track_03233/hr-002.png"", ""Scenario-A/Mercosur/track_03233/hr-003.png"", ""Scenario-A/Mercosur/track_03233/hr-004.png"", ""Scenario-A/Mercosur/track_03233/hr-005.png""]",[]
track_03259,3259,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03259,Scenario-A/Mercosur/track_03259/annotations.json,SFG9A25,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03259/lr-001.png"", ""Scenario-A/Mercosur/track_03259/lr-002.png"", ""Scenario-A/Mercosur/track_03259/lr-003.png"", ""Scenario-A/Mercosur/track_03259/lr-004.png"", ""Scenario-A/Mercosur/track_03259/lr-005.png""]","[""Scenario-A/Mercosur/track_03259/hr-001.png"", ""Scenario-A/Mercosur/track_03259/hr-002.png"", ""Scenario-A/Mercosur/track_03259/hr-003.png"", ""Scenario-A/Mercosur/track_03259/hr-004.png"", ""Scenario-A/Mercosur/track_03259/hr-005.png""]",[]
track_03262,3262,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03262,Scenario-A/Mercosur/track_03262/annotations.json,QIB5G11,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03262/lr-001.png"", ""Scenario-A/Mercosur/track_03262/lr-002.png"", ""Scenario-A/Mercosur/track_03262/lr-003.png"", ""Scenario-A/Mercosur/track_03262/lr-004.png"", ""Scenario-A/Mercosur/track_03262/lr-005.png""]","[""Scenario-A/Mercosur/track_03262/hr-001.png"", ""Scenario-A/Mercosur/track_03262/hr-002.png"", ""Scenario-A/Mercosur/track_03262/hr-003.png"", ""Scenario-A/Mercosur/track_03262/hr-004.png"", ""Scenario-A/Mercosur/track_03262/hr-005.png""]",[]
track_03299,3299,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03299,Scenario-A/Mercosur/track_03299/annotations.json,SER6G35,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03299/lr-001.png"", ""Scenario-A/Mercosur/track_03299/lr-002.png"", ""Scenario-A/Mercosur/track_03299/lr-003.png"", ""Scenario-A/Mercosur/track_03299/lr-004.png"", ""Scenario-A/Mercosur/track_03299/lr-005.png""]","[""Scenario-A/Mercosur/track_03299/hr-001.png"", ""Scenario-A/Mercosur/track_03299/hr-002.png"", ""Scenario-A/Mercosur/track_03299/hr-003.png"", ""Scenario-A/Mercosur/track_03299/hr-004.png"", ""Scenario-A/Mercosur/track_03299/hr-005.png""]",[]
track_03304,3304,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03304,Scenario-A/Mercosur/track_03304/annotations.json,RYB5A53,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03304/lr-001.png"", ""Scenario-A/Mercosur/track_03304/lr-002.png"", ""Scenario-A/Mercosur/track_03304/lr-003.png"", ""Scenario-A/Mercosur/track_03304/lr-004.png"", ""Scenario-A/Mercosur/track_03304/lr-005.png""]","[""Scenario-A/Mercosur/track_03304/hr-001.png"", ""Scenario-A/Mercosur/track_03304/hr-002.png"", ""Scenario-A/Mercosur/track_03304/hr-003.png"", ""Scenario-A/Mercosur/track_03304/hr-004.png"", ""Scenario-A/Mercosur/track_03304/hr-005.png""]",[]
track_03322,3322,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03322,Scenario-A/Mercosur/track_03322/annotations.json,APC7B98,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03322/lr-001.png"", ""Scenario-A/Mercosur/track_03322/lr-002.png"", ""Scenario-A/Mercosur/track_03322/lr-003.png"", ""Scenario-A/Mercosur/track_03322/lr-004.png"", ""Scenario-A/Mercosur/track_03322/lr-005.png""]","[""Scenario-A/Mercosur/track_03322/hr-001.png"", ""Scenario-A/Mercosur/track_03322/hr-002.png"", ""Scenario-A/Mercosur/track_03322/hr-003.png"", ""Scenario-A/Mercosur/track_03322/hr-004.png"", ""Scenario-A/Mercosur/track_03322/hr-005.png""]",[]
track_03330,3330,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03330,Scenario-A/Mercosur/track_03330/annotations.json,AYS0C42,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03330/lr-001.png"", ""Scenario-A/Mercosur/track_03330/lr-002.png"", ""Scenario-A/Mercosur/track_03330/lr-003.png"", ""Scenario-A/Mercosur/track_03330/lr-004.png"", ""Scenario-A/Mercosur/track_03330/lr-005.png""]","[""Scenario-A/Mercosur/track_03330/hr-001.png"", ""Scenario-A/Mercosur/track_03330/hr-002.png"", ""Scenario-A/Mercosur/track_03330/hr-003.png"", ""Scenario-A/Mercosur/track_03330/hr-004.png"", ""Scenario-A/Mercosur/track_03330/hr-005.png""]",[]
track_03352,3352,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03352,Scenario-A/Mercosur/track_03352/annotations.json,AUI5F88,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03352/lr-001.png"", ""Scenario-A/Mercosur/track_03352/lr-002.png"", ""Scenario-A/Mercosur/track_03352/lr-003.png"", ""Scenario-A/Mercosur/track_03352/lr-004.png"", ""Scenario-A/Mercosur/track_03352/lr-005.png""]","[""Scenario-A/Mercosur/track_03352/hr-001.png"", ""Scenario-A/Mercosur/track_03352/hr-002.png"", ""Scenario-A/Mercosur/track_03352/hr-003.png"", ""Scenario-A/Mercosur/track_03352/hr-004.png"", ""Scenario-A/Mercosur/track_03352/hr-005.png""]",[]
track_03355,3355,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03355,Scenario-A/Mercosur/track_03355/annotations.json,BCA3A88,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03355/lr-001.png"", ""Scenario-A/Mercosur/track_03355/lr-002.png"", ""Scenario-A/Mercosur/track_03355/lr-003.png"", ""Scenario-A/Mercosur/track_03355/lr-004.png"", ""Scenario-A/Mercosur/track_03355/lr-005.png""]","[""Scenario-A/Mercosur/track_03355/hr-001.png"", ""Scenario-A/Mercosur/track_03355/hr-002.png"", ""Scenario-A/Mercosur/track_03355/hr-003.png"", ""Scenario-A/Mercosur/track_03355/hr-004.png"", ""Scenario-A/Mercosur/track_03355/hr-005.png""]",[]
track_03379,3379,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03379,Scenario-A/Mercosur/track_03379/annotations.json,BCD1G18,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03379/lr-001.png"", ""Scenario-A/Mercosur/track_03379/lr-002.png"", ""Scenario-A/Mercosur/track_03379/lr-003.png"", ""Scenario-A/Mercosur/track_03379/lr-004.png"", ""Scenario-A/Mercosur/track_03379/lr-005.png""]","[""Scenario-A/Mercosur/track_03379/hr-001.png"", ""Scenario-A/Mercosur/track_03379/hr-002.png"", ""Scenario-A/Mercosur/track_03379/hr-003.png"", ""Scenario-A/Mercosur/track_03379/hr-004.png"", ""Scenario-A/Mercosur/track_03379/hr-005.png""]",[]
track_03391,3391,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03391,Scenario-A/Mercosur/track_03391/annotations.json,AZT1F48,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03391/lr-001.png"", ""Scenario-A/Mercosur/track_03391/lr-002.png"", ""Scenario-A/Mercosur/track_03391/lr-003.png"", ""Scenario-A/Mercosur/track_03391/lr-004.png"", ""Scenario-A/Mercosur/track_03391/lr-005.png""]","[""Scenario-A/Mercosur/track_03391/hr-001.png"", ""Scenario-A/Mercosur/track_03391/hr-002.png"", ""Scenario-A/Mercosur/track_03391/hr-003.png"", ""Scenario-A/Mercosur/track_03391/hr-004.png"", ""Scenario-A/Mercosur/track_03391/hr-005.png""]",[]
track_03403,3403,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03403,Scenario-A/Mercosur/track_03403/annotations.json,RGP5H40,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03403/lr-001.png"", ""Scenario-A/Mercosur/track_03403/lr-002.png"", ""Scenario-A/Mercosur/track_03403/lr-003.png"", ""Scenario-A/Mercosur/track_03403/lr-004.png"", ""Scenario-A/Mercosur/track_03403/lr-005.png""]","[""Scenario-A/Mercosur/track_03403/hr-001.png"", ""Scenario-A/Mercosur/track_03403/hr-002.png"", ""Scenario-A/Mercosur/track_03403/hr-003.png"", ""Scenario-A/Mercosur/track_03403/hr-004.png"", ""Scenario-A/Mercosur/track_03403/hr-005.png""]",[]
track_03418,3418,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03418,Scenario-A/Mercosur/track_03418/annotations.json,SEO2G39,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03418/lr-001.png"", ""Scenario-A/Mercosur/track_03418/lr-002.png"", ""Scenario-A/Mercosur/track_03418/lr-003.png"", ""Scenario-A/Mercosur/track_03418/lr-004.png"", ""Scenario-A/Mercosur/track_03418/lr-005.png""]","[""Scenario-A/Mercosur/track_03418/hr-001.png"", ""Scenario-A/Mercosur/track_03418/hr-002.png"", ""Scenario-A/Mercosur/track_03418/hr-003.png"", ""Scenario-A/Mercosur/track_03418/hr-004.png"", ""Scenario-A/Mercosur/track_03418/hr-005.png""]",[]
track_03434,3434,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03434,Scenario-A/Mercosur/track_03434/annotations.json,BDZ6B89,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03434/lr-001.png"", ""Scenario-A/Mercosur/track_03434/lr-002.png"", ""Scenario-A/Mercosur/track_03434/lr-003.png"", ""Scenario-A/Mercosur/track_03434/lr-004.png"", ""Scenario-A/Mercosur/track_03434/lr-005.png""]","[""Scenario-A/Mercosur/track_03434/hr-001.png"", ""Scenario-A/Mercosur/track_03434/hr-002.png"", ""Scenario-A/Mercosur/track_03434/hr-003.png"", ""Scenario-A/Mercosur/track_03434/hr-004.png"", ""Scenario-A/Mercosur/track_03434/hr-005.png""]",[]
track_03438,3438,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03438,Scenario-A/Mercosur/track_03438/annotations.json,KPO0E30,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03438/lr-001.png"", ""Scenario-A/Mercosur/track_03438/lr-002.png"", ""Scenario-A/Mercosur/track_03438/lr-003.png"", ""Scenario-A/Mercosur/track_03438/lr-004.png"", ""Scenario-A/Mercosur/track_03438/lr-005.png""]","[""Scenario-A/Mercosur/track_03438/hr-001.png"", ""Scenario-A/Mercosur/track_03438/hr-002.png"", ""Scenario-A/Mercosur/track_03438/hr-003.png"", ""Scenario-A/Mercosur/track_03438/hr-004.png"", ""Scenario-A/Mercosur/track_03438/hr-005.png""]",[]
track_03455,3455,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03455,Scenario-A/Mercosur/track_03455/annotations.json,BEG9A34,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03455/lr-001.png"", ""Scenario-A/Mercosur/track_03455/lr-002.png"", ""Scenario-A/Mercosur/track_03455/lr-003.png"", ""Scenario-A/Mercosur/track_03455/lr-004.png"", ""Scenario-A/Mercosur/track_03455/lr-005.png""]","[""Scenario-A/Mercosur/track_03455/hr-001.png"", ""Scenario-A/Mercosur/track_03455/hr-002.png"", ""Scenario-A/Mercosur/track_03455/hr-003.png"", ""Scenario-A/Mercosur/track_03455/hr-004.png"", ""Scenario-A/Mercosur/track_03455/hr-005.png""]",[]
track_03458,3458,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03458,Scenario-A/Mercosur/track_03458/annotations.json,BDR9H02,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03458/lr-001.png"", ""Scenario-A/Mercosur/track_03458/lr-002.png"", ""Scenario-A/Mercosur/track_03458/lr-003.png"", ""Scenario-A/Mercosur/track_03458/lr-004.png"", ""Scenario-A/Mercosur/track_03458/lr-005.png""]","[""Scenario-A/Mercosur/track_03458/hr-001.png"", ""Scenario-A/Mercosur/track_03458/hr-002.png"", ""Scenario-A/Mercosur/track_03458/hr-003.png"", ""Scenario-A/Mercosur/track_03458/hr-004.png"", ""Scenario-A/Mercosur/track_03458/hr-005.png""]",[]
track_03470,3470,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03470,Scenario-A/Mercosur/track_03470/annotations.json,BDT1G63,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03470/lr-001.png"", ""Scenario-A/Mercosur/track_03470/lr-002.png"", ""Scenario-A/Mercosur/track_03470/lr-003.png"", ""Scenario-A/Mercosur/track_03470/lr-004.png"", ""Scenario-A/Mercosur/track_03470/lr-005.png""]","[""Scenario-A/Mercosur/track_03470/hr-001.png"", ""Scenario-A/Mercosur/track_03470/hr-002.png"", ""Scenario-A/Mercosur/track_03470/hr-003.png"", ""Scenario-A/Mercosur/track_03470/hr-004.png"", ""Scenario-A/Mercosur/track_03470/hr-005.png""]",[]
track_03496,3496,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03496,Scenario-A/Mercosur/track_03496/annotations.json,BEP0C65,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03496/lr-001.png"", ""Scenario-A/Mercosur/track_03496/lr-002.png"", ""Scenario-A/Mercosur/track_03496/lr-003.png"", ""Scenario-A/Mercosur/track_03496/lr-004.png"", ""Scenario-A/Mercosur/track_03496/lr-005.png""]","[""Scenario-A/Mercosur/track_03496/hr-001.png"", ""Scenario-A/Mercosur/track_03496/hr-002.png"", ""Scenario-A/Mercosur/track_03496/hr-003.png"", ""Scenario-A/Mercosur/track_03496/hr-004.png"", ""Scenario-A/Mercosur/track_03496/hr-005.png""]",[]
track_03500,3500,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03500,Scenario-A/Mercosur/track_03500/annotations.json,BDA9H03,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03500/lr-001.png"", ""Scenario-A/Mercosur/track_03500/lr-002.png"", ""Scenario-A/Mercosur/track_03500/lr-003.png"", ""Scenario-A/Mercosur/track_03500/lr-004.png"", ""Scenario-A/Mercosur/track_03500/lr-005.png""]","[""Scenario-A/Mercosur/track_03500/hr-001.png"", ""Scenario-A/Mercosur/track_03500/hr-002.png"", ""Scenario-A/Mercosur/track_03500/hr-003.png"", ""Scenario-A/Mercosur/track_03500/hr-004.png"", ""Scenario-A/Mercosur/track_03500/hr-005.png""]",[]
track_03558,3558,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03558,Scenario-A/Mercosur/track_03558/annotations.json,LBV3E25,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03558/lr-001.png"", ""Scenario-A/Mercosur/track_03558/lr-002.png"", ""Scenario-A/Mercosur/track_03558/lr-003.png"", ""Scenario-A/Mercosur/track_03558/lr-004.png"", ""Scenario-A/Mercosur/track_03558/lr-005.png""]","[""Scenario-A/Mercosur/track_03558/hr-001.png"", ""Scenario-A/Mercosur/track_03558/hr-002.png"", ""Scenario-A/Mercosur/track_03558/hr-003.png"", ""Scenario-A/Mercosur/track_03558/hr-004.png"", ""Scenario-A/Mercosur/track_03558/hr-005.png""]",[]
track_03559,3559,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03559,Scenario-A/Mercosur/track_03559/annotations.json,PHG8I48,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03559/lr-001.png"", ""Scenario-A/Mercosur/track_03559/lr-002.png"", ""Scenario-A/Mercosur/track_03559/lr-003.png"", ""Scenario-A/Mercosur/track_03559/lr-004.png"", ""Scenario-A/Mercosur/track_03559/lr-005.png""]","[""Scenario-A/Mercosur/track_03559/hr-001.png"", ""Scenario-A/Mercosur/track_03559/hr-002.png"", ""Scenario-A/Mercosur/track_03559/hr-003.png"", ""Scenario-A/Mercosur/track_03559/hr-004.png"", ""Scenario-A/Mercosur/track_03559/hr-005.png""]",[]
track_03597,3597,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03597,Scenario-A/Mercosur/track_03597/annotations.json,AXW7G34,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03597/lr-001.png"", ""Scenario-A/Mercosur/track_03597/lr-002.png"", ""Scenario-A/Mercosur/track_03597/lr-003.png"", ""Scenario-A/Mercosur/track_03597/lr-004.png"", ""Scenario-A/Mercosur/track_03597/lr-005.png""]","[""Scenario-A/Mercosur/track_03597/hr-001.png"", ""Scenario-A/Mercosur/track_03597/hr-002.png"", ""Scenario-A/Mercosur/track_03597/hr-003.png"", ""Scenario-A/Mercosur/track_03597/hr-004.png"", ""Scenario-A/Mercosur/track_03597/hr-005.png""]",[]
track_03608,3608,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03608,Scenario-A/Mercosur/track_03608/annotations.json,IVV0B25,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03608/lr-001.png"", ""Scenario-A/Mercosur/track_03608/lr-002.png"", ""Scenario-A/Mercosur/track_03608/lr-003.png"", ""Scenario-A/Mercosur/track_03608/lr-004.png"", ""Scenario-A/Mercosur/track_03608/lr-005.png""]","[""Scenario-A/Mercosur/track_03608/hr-001.png"", ""Scenario-A/Mercosur/track_03608/hr-002.png"", ""Scenario-A/Mercosur/track_03608/hr-003.png"", ""Scenario-A/Mercosur/track_03608/hr-004.png"", ""Scenario-A/Mercosur/track_03608/hr-005.png""]",[]
track_03681,3681,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03681,Scenario-A/Mercosur/track_03681/annotations.json,PYY7E55,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03681/lr-001.png"", ""Scenario-A/Mercosur/track_03681/lr-002.png"", ""Scenario-A/Mercosur/track_03681/lr-003.png"", ""Scenario-A/Mercosur/track_03681/lr-004.png"", ""Scenario-A/Mercosur/track_03681/lr-005.png""]","[""Scenario-A/Mercosur/track_03681/hr-001.png"", ""Scenario-A/Mercosur/track_03681/hr-002.png"", ""Scenario-A/Mercosur/track_03681/hr-003.png"", ""Scenario-A/Mercosur/track_03681/hr-004.png"", ""Scenario-A/Mercosur/track_03681/hr-005.png""]",[]
track_03682,3682,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03682,Scenario-A/Mercosur/track_03682/annotations.json,EOE2J83,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03682/lr-001.png"", ""Scenario-A/Mercosur/track_03682/lr-002.png"", ""Scenario-A/Mercosur/track_03682/lr-003.png"", ""Scenario-A/Mercosur/track_03682/lr-004.png"", ""Scenario-A/Mercosur/track_03682/lr-005.png""]","[""Scenario-A/Mercosur/track_03682/hr-001.png"", ""Scenario-A/Mercosur/track_03682/hr-002.png"", ""Scenario-A/Mercosur/track_03682/hr-003.png"", ""Scenario-A/Mercosur/track_03682/hr-004.png"", ""Scenario-A/Mercosur/track_03682/hr-005.png""]",[]
track_03710,3710,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03710,Scenario-A/Mercosur/track_03710/annotations.json,FNJ5H03,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03710/lr-001.png"", ""Scenario-A/Mercosur/track_03710/lr-002.png"", ""Scenario-A/Mercosur/track_03710/lr-003.png"", ""Scenario-A/Mercosur/track_03710/lr-004.png"", ""Scenario-A/Mercosur/track_03710/lr-005.png""]","[""Scenario-A/Mercosur/track_03710/hr-001.png"", ""Scenario-A/Mercosur/track_03710/hr-002.png"", ""Scenario-A/Mercosur/track_03710/hr-003.png"", ""Scenario-A/Mercosur/track_03710/hr-004.png"", ""Scenario-A/Mercosur/track_03710/hr-005.png""]",[]
track_03712,3712,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03712,Scenario-A/Mercosur/track_03712/annotations.json,ADX2H07,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03712/lr-001.png"", ""Scenario-A/Mercosur/track_03712/lr-002.png"", ""Scenario-A/Mercosur/track_03712/lr-003.png"", ""Scenario-A/Mercosur/track_03712/lr-004.png"", ""Scenario-A/Mercosur/track_03712/lr-005.png""]","[""Scenario-A/Mercosur/track_03712/hr-001.png"", ""Scenario-A/Mercosur/track_03712/hr-002.png"", ""Scenario-A/Mercosur/track_03712/hr-003.png"", ""Scenario-A/Mercosur/track_03712/hr-004.png"", ""Scenario-A/Mercosur/track_03712/hr-005.png""]",[]
track_03761,3761,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03761,Scenario-A/Mercosur/track_03761/annotations.json,QII6G30,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03761/lr-001.png"", ""Scenario-A/Mercosur/track_03761/lr-002.png"", ""Scenario-A/Mercosur/track_03761/lr-003.png"", ""Scenario-A/Mercosur/track_03761/lr-004.png"", ""Scenario-A/Mercosur/track_03761/lr-005.png""]","[""Scenario-A/Mercosur/track_03761/hr-001.png"", ""Scenario-A/Mercosur/track_03761/hr-002.png"", ""Scenario-A/Mercosur/track_03761/hr-003.png"", ""Scenario-A/Mercosur/track_03761/hr-004.png"", ""Scenario-A/Mercosur/track_03761/hr-005.png""]",[]
track_03810,3810,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03810,Scenario-A/Mercosur/track_03810/annotations.json,BEP6A80,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03810/lr-001.png"", ""Scenario-A/Mercosur/track_03810/lr-002.png"", ""Scenario-A/Mercosur/track_03810/lr-003.png"", ""Scenario-A/Mercosur/track_03810/lr-004.png"", ""Scenario-A/Mercosur/track_03810/lr-005.png""]","[""Scenario-A/Mercosur/track_03810/hr-001.png"", ""Scenario-A/Mercosur/track_03810/hr-002.png"", ""Scenario-A/Mercosur/track_03810/hr-003.png"", ""Scenario-A/Mercosur/track_03810/hr-004.png"", ""Scenario-A/Mercosur/track_03810/hr-005.png""]",[]
track_03883,3883,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03883,Scenario-A/Mercosur/track_03883/annotations.json,BDA2D60,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03883/lr-001.png"", ""Scenario-A/Mercosur/track_03883/lr-002.png"", ""Scenario-A/Mercosur/track_03883/lr-003.png"", ""Scenario-A/Mercosur/track_03883/lr-004.png"", ""Scenario-A/Mercosur/track_03883/lr-005.png""]","[""Scenario-A/Mercosur/track_03883/hr-001.png"", ""Scenario-A/Mercosur/track_03883/hr-002.png"", ""Scenario-A/Mercosur/track_03883/hr-003.png"", ""Scenario-A/Mercosur/track_03883/hr-004.png"", ""Scenario-A/Mercosur/track_03883/hr-005.png""]",[]
track_03884,3884,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03884,Scenario-A/Mercosur/track_03884/annotations.json,RHC7F49,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03884/lr-001.png"", ""Scenario-A/Mercosur/track_03884/lr-002.png"", ""Scenario-A/Mercosur/track_03884/lr-003.png"", ""Scenario-A/Mercosur/track_03884/lr-004.png"", ""Scenario-A/Mercosur/track_03884/lr-005.png""]","[""Scenario-A/Mercosur/track_03884/hr-001.png"", ""Scenario-A/Mercosur/track_03884/hr-002.png"", ""Scenario-A/Mercosur/track_03884/hr-003.png"", ""Scenario-A/Mercosur/track_03884/hr-004.png"", ""Scenario-A/Mercosur/track_03884/hr-005.png""]",[]
track_03904,3904,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03904,Scenario-A/Mercosur/track_03904/annotations.json,RAC7B34,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03904/lr-001.png"", ""Scenario-A/Mercosur/track_03904/lr-002.png"", ""Scenario-A/Mercosur/track_03904/lr-003.png"", ""Scenario-A/Mercosur/track_03904/lr-004.png"", ""Scenario-A/Mercosur/track_03904/lr-005.png""]","[""Scenario-A/Mercosur/track_03904/hr-001.png"", ""Scenario-A/Mercosur/track_03904/hr-002.png"", ""Scenario-A/Mercosur/track_03904/hr-003.png"", ""Scenario-A/Mercosur/track_03904/hr-004.png"", ""Scenario-A/Mercosur/track_03904/hr-005.png""]",[]
track_03918,3918,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03918,Scenario-A/Mercosur/track_03918/annotations.json,PXI3F40,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03918/lr-001.png"", ""Scenario-A/Mercosur/track_03918/lr-002.png"", ""Scenario-A/Mercosur/track_03918/lr-003.png"", ""Scenario-A/Mercosur/track_03918/lr-004.png"", ""Scenario-A/Mercosur/track_03918/lr-005.png""]","[""Scenario-A/Mercosur/track_03918/hr-001.png"", ""Scenario-A/Mercosur/track_03918/hr-002.png"", ""Scenario-A/Mercosur/track_03918/hr-003.png"", ""Scenario-A/Mercosur/track_03918/hr-004.png"", ""Scenario-A/Mercosur/track_03918/hr-005.png""]",[]
