track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_03681,3681,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03681,Scenario-A/Mercosur/track_03681/annotations.json,PYY7E55,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03681/lr-001.png"", ""Scenario-A/Mercosur/track_03681/lr-002.png"", ""Scenario-A/Mercosur/track_03681/lr-003.png"", ""Scenario-A/Mercosur/track_03681/lr-004.png"", ""Scenario-A/Mercosur/track_03681/lr-005.png""]","[""Scenario-A/Mercosur/track_03681/hr-001.png"", ""Scenario-A/Mercosur/track_03681/hr-002.png"", ""Scenario-A/Mercosur/track_03681/hr-003.png"", ""Scenario-A/Mercosur/track_03681/hr-004.png"", ""Scenario-A/Mercosur/track_03681/hr-005.png""]",[]
track_03682,3682,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03682,Scenario-A/Mercosur/track_03682/annotations.json,EOE2J83,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03682/lr-001.png"", ""Scenario-A/Mercosur/track_03682/lr-002.png"", ""Scenario-A/Mercosur/track_03682/lr-003.png"", ""Scenario-A/Mercosur/track_03682/lr-004.png"", ""Scenario-A/Mercosur/track_03682/lr-005.png""]","[""Scenario-A/Mercosur/track_03682/hr-001.png"", ""Scenario-A/Mercosur/track_03682/hr-002.png"", ""Scenario-A/Mercosur/track_03682/hr-003.png"", ""Scenario-A/Mercosur/track_03682/hr-004.png"", ""Scenario-A/Mercosur/track_03682/hr-005.png""]",[]
track_03761,3761,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03761,Scenario-A/Mercosur/track_03761/annotations.json,QII6G30,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03761/lr-001.png"", ""Scenario-A/Mercosur/track_03761/lr-002.png"", ""Scenario-A/Mercosur/track_03761/lr-003.png"", ""Scenario-A/Mercosur/track_03761/lr-004.png"", ""Scenario-A/Mercosur/track_03761/lr-005.png""]","[""Scenario-A/Mercosur/track_03761/hr-001.png"", ""Scenario-A/Mercosur/track_03761/hr-002.png"", ""Scenario-A/Mercosur/track_03761/hr-003.png"", ""Scenario-A/Mercosur/track_03761/hr-004.png"", ""Scenario-A/Mercosur/track_03761/hr-005.png""]",[]
track_03918,3918,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03918,Scenario-A/Mercosur/track_03918/annotations.json,PXI3F40,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03918/lr-001.png"", ""Scenario-A/Mercosur/track_03918/lr-002.png"", ""Scenario-A/Mercosur/track_03918/lr-003.png"", ""Scenario-A/Mercosur/track_03918/lr-004.png"", ""Scenario-A/Mercosur/track_03918/lr-005.png""]","[""Scenario-A/Mercosur/track_03918/hr-001.png"", ""Scenario-A/Mercosur/track_03918/hr-002.png"", ""Scenario-A/Mercosur/track_03918/hr-003.png"", ""Scenario-A/Mercosur/track_03918/hr-004.png"", ""Scenario-A/Mercosur/track_03918/hr-005.png""]",[]
track_03932,3932,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03932,Scenario-A/Mercosur/track_03932/annotations.json,BDH6H85,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03932/lr-001.png"", ""Scenario-A/Mercosur/track_03932/lr-002.png"", ""Scenario-A/Mercosur/track_03932/lr-003.png"", ""Scenario-A/Mercosur/track_03932/lr-004.png"", ""Scenario-A/Mercosur/track_03932/lr-005.png""]","[""Scenario-A/Mercosur/track_03932/hr-001.png"", ""Scenario-A/Mercosur/track_03932/hr-002.png"", ""Scenario-A/Mercosur/track_03932/hr-003.png"", ""Scenario-A/Mercosur/track_03932/hr-004.png"", ""Scenario-A/Mercosur/track_03932/hr-005.png""]",[]
track_03999,3999,Scenario-A,Mercosur,Scenario-A/Mercosur/track_03999,Scenario-A/Mercosur/track_03999/annotations.json,SFI3A56,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_03999/lr-001.png"", ""Scenario-A/Mercosur/track_03999/lr-002.png"", ""Scenario-A/Mercosur/track_03999/lr-003.png"", ""Scenario-A/Mercosur/track_03999/lr-004.png"", ""Scenario-A/Mercosur/track_03999/lr-005.png""]","[""Scenario-A/Mercosur/track_03999/hr-001.png"", ""Scenario-A/Mercosur/track_03999/hr-002.png"", ""Scenario-A/Mercosur/track_03999/hr-003.png"", ""Scenario-A/Mercosur/track_03999/hr-004.png"", ""Scenario-A/Mercosur/track_03999/hr-005.png""]",[]
track_04010,4010,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04010,Scenario-A/Mercosur/track_04010/annotations.json,SEU1I60,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04010/lr-001.png"", ""Scenario-A/Mercosur/track_04010/lr-002.png"", ""Scenario-A/Mercosur/track_04010/lr-003.png"", ""Scenario-A/Mercosur/track_04010/lr-004.png"", ""Scenario-A/Mercosur/track_04010/lr-005.png""]","[""Scenario-A/Mercosur/track_04010/hr-001.png"", ""Scenario-A/Mercosur/track_04010/hr-002.png"", ""Scenario-A/Mercosur/track_04010/hr-003.png"", ""Scenario-A/Mercosur/track_04010/hr-004.png"", ""Scenario-A/Mercosur/track_04010/hr-005.png""]",[]
track_04056,4056,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04056,Scenario-A/Mercosur/track_04056/annotations.json,ASF5I61,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04056/lr-001.png"", ""Scenario-A/Mercosur/track_04056/lr-002.png"", ""Scenario-A/Mercosur/track_04056/lr-003.png"", ""Scenario-A/Mercosur/track_04056/lr-004.png"", ""Scenario-A/Mercosur/track_04056/lr-005.png""]","[""Scenario-A/Mercosur/track_04056/hr-001.png"", ""Scenario-A/Mercosur/track_04056/hr-002.png"", ""Scenario-A/Mercosur/track_04056/hr-003.png"", ""Scenario-A/Mercosur/track_04056/hr-004.png"", ""Scenario-A/Mercosur/track_04056/hr-005.png""]",[]
track_04221,4221,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04221,Scenario-A/Mercosur/track_04221/annotations.json,RHE1A37,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04221/lr-001.png"", ""Scenario-A/Mercosur/track_04221/lr-002.png"", ""Scenario-A/Mercosur/track_04221/lr-003.png"", ""Scenario-A/Mercosur/track_04221/lr-004.png"", ""Scenario-A/Mercosur/track_04221/lr-005.png""]","[""Scenario-A/Mercosur/track_04221/hr-001.png"", ""Scenario-A/Mercosur/track_04221/hr-002.png"", ""Scenario-A/Mercosur/track_04221/hr-003.png"", ""Scenario-A/Mercosur/track_04221/hr-004.png"", ""Scenario-A/Mercosur/track_04221/hr-005.png""]",[]
track_04231,4231,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04231,Scenario-A/Mercosur/track_04231/annotations.json,RYO5B00,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04231/lr-001.png"", ""Scenario-A/Mercosur/track_04231/lr-002.png"", ""Scenario-A/Mercosur/track_04231/lr-003.png"", ""Scenario-A/Mercosur/track_04231/lr-004.png"", ""Scenario-A/Mercosur/track_04231/lr-005.png""]","[""Scenario-A/Mercosur/track_04231/hr-001.png"", ""Scenario-A/Mercosur/track_04231/hr-002.png"", ""Scenario-A/Mercosur/track_04231/hr-003.png"", ""Scenario-A/Mercosur/track_04231/hr-004.png"", ""Scenario-A/Mercosur/track_04231/hr-005.png""]",[]
track_04233,4233,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04233,Scenario-A/Mercosur/track_04233/annotations.json,SFO7D06,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04233/lr-001.png"", ""Scenario-A/Mercosur/track_04233/lr-002.png"", ""Scenario-A/Mercosur/track_04233/lr-003.png"", ""Scenario-A/Mercosur/track_04233/lr-004.png"", ""Scenario-A/Mercosur/track_04233/lr-005.png""]","[""Scenario-A/Mercosur/track_04233/hr-001.png"", ""Scenario-A/Mercosur/track_04233/hr-002.png"", ""Scenario-A/Mercosur/track_04233/hr-003.png"", ""Scenario-A/Mercosur/track_04233/hr-004.png"", ""Scenario-A/Mercosur/track_04233/hr-005.png""]",[]
track_04239,4239,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04239,Scenario-A/Mercosur/track_04239/annotations.json,QMW9H57,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04239/lr-001.png"", ""Scenario-A/Mercosur/track_04239/lr-002.png"", ""Scenario-A/Mercosur/track_04239/lr-003.png"", ""Scenario-A/Mercosur/track_04239/lr-004.png"", ""Scenario-A/Mercosur/track_04239/lr-005.png""]","[""Scenario-A/Mercosur/track_04239/hr-001.png"", ""Scenario-A/Mercosur/track_04239/hr-002.png"", ""Scenario-A/Mercosur/track_04239/hr-003.png"", ""Scenario-A/Mercosur/track_04239/hr-004.png"", ""Scenario-A/Mercosur/track_04239/hr-005.png""]",[]
track_04276,4276,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04276,Scenario-A/Mercosur/track_04276/annotations.json,BDM5J58,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04276/lr-001.png"", ""Scenario-A/Mercosur/track_04276/lr-002.png"", ""Scenario-A/Mercosur/track_04276/lr-003.png"", ""Scenario-A/Mercosur/track_04276/lr-004.png"", ""Scenario-A/Mercosur/track_04276/lr-005.png""]","[""Scenario-A/Mercosur/track_04276/hr-001.png"", ""Scenario-A/Mercosur/track_04276/hr-002.png"", ""Scenario-A/Mercosur/track_04276/hr-003.png"", ""Scenario-A/Mercosur/track_04276/hr-004.png"", ""Scenario-A/Mercosur/track_04276/hr-005.png""]",[]
track_04279,4279,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04279,Scenario-A/Mercosur/track_04279/annotations.json,BDM4I78,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04279/lr-001.png"", ""Scenario-A/Mercosur/track_04279/lr-002.png"", ""Scenario-A/Mercosur/track_04279/lr-003.png"", ""Scenario-A/Mercosur/track_04279/lr-004.png"", ""Scenario-A/Mercosur/track_04279/lr-005.png""]","[""Scenario-A/Mercosur/track_04279/hr-001.png"", ""Scenario-A/Mercosur/track_04279/hr-002.png"", ""Scenario-A/Mercosur/track_04279/hr-003.png"", ""Scenario-A/Mercosur/track_04279/hr-004.png"", ""Scenario-A/Mercosur/track_04279/hr-005.png""]",[]
track_04300,4300,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04300,Scenario-A/Mercosur/track_04300/annotations.json,ATP7C53,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04300/lr-001.png"", ""Scenario-A/Mercosur/track_04300/lr-002.png"", ""Scenario-A/Mercosur/track_04300/lr-003.png"", ""Scenario-A/Mercosur/track_04300/lr-004.png"", ""Scenario-A/Mercosur/track_04300/lr-005.png""]","[""Scenario-A/Mercosur/track_04300/hr-001.png"", ""Scenario-A/Mercosur/track_04300/hr-002.png"", ""Scenario-A/Mercosur/track_04300/hr-003.png"", ""Scenario-A/Mercosur/track_04300/hr-004.png"", ""Scenario-A/Mercosur/track_04300/hr-005.png""]",[]
track_04320,4320,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04320,Scenario-A/Mercosur/track_04320/annotations.json,SDR7I33,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04320/lr-001.png"", ""Scenario-A/Mercosur/track_04320/lr-002.png"", ""Scenario-A/Mercosur/track_04320/lr-003.png"", ""Scenario-A/Mercosur/track_04320/lr-004.png"", ""Scenario-A/Mercosur/track_04320/lr-005.png""]","[""Scenario-A/Mercosur/track_04320/hr-001.png"", ""Scenario-A/Mercosur/track_04320/hr-002.png"", ""Scenario-A/Mercosur/track_04320/hr-003.png"", ""Scenario-A/Mercosur/track_04320/hr-004.png"", ""Scenario-A/Mercosur/track_04320/hr-005.png""]",[]
track_04356,4356,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04356,Scenario-A/Mercosur/track_04356/annotations.json,BBX3J75,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04356/lr-001.png"", ""Scenario-A/Mercosur/track_04356/lr-002.png"", ""Scenario-A/Mercosur/track_04356/lr-003.png"", ""Scenario-A/Mercosur/track_04356/lr-004.png"", ""Scenario-A/Mercosur/track_04356/lr-005.png""]","[""Scenario-A/Mercosur/track_04356/hr-001.png"", ""Scenario-A/Mercosur/track_04356/hr-002.png"", ""Scenario-A/Mercosur/track_04356/hr-003.png"", ""Scenario-A/Mercosur/track_04356/hr-004.png"", ""Scenario-A/Mercosur/track_04356/hr-005.png""]",[]
track_04388,4388,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04388,Scenario-A/Mercosur/track_04388/annotations.json,EZF7J74,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04388/lr-001.png"", ""Scenario-A/Mercosur/track_04388/lr-002.png"", ""Scenario-A/Mercosur/track_04388/lr-003.png"", ""Scenario-A/Mercosur/track_04388/lr-004.png"", ""Scenario-A/Mercosur/track_04388/lr-005.png""]","[""Scenario-A/Mercosur/track_04388/hr-001.png"", ""Scenario-A/Mercosur/track_04388/hr-002.png"", ""Scenario-A/Mercosur/track_04388/hr-003.png"", ""Scenario-A/Mercosur/track_04388/hr-004.png"", ""Scenario-A/Mercosur/track_04388/hr-005.png""]",[]
track_04457,4457,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04457,Scenario-A/Mercosur/track_04457/annotations.json,BEW0G61,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04457/lr-001.png"", ""Scenario-A/Mercosur/track_04457/lr-002.png"", ""Scenario-A/Mercosur/track_04457/lr-003.png"", ""Scenario-A/Mercosur/track_04457/lr-004.png"", ""Scenario-A/Mercosur/track_04457/lr-005.png""]","[""Scenario-A/Mercosur/track_04457/hr-001.png"", ""Scenario-A/Mercosur/track_04457/hr-002.png"", ""Scenario-A/Mercosur/track_04457/hr-003.png"", ""Scenario-A/Mercosur/track_04457/hr-004.png"", ""Scenario-A/Mercosur/track_04457/hr-005.png""]",[]
track_04507,4507,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04507,Scenario-A/Mercosur/track_04507/annotations.json,MIU6H10,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04507/lr-001.png"", ""Scenario-A/Mercosur/track_04507/lr-002.png"", ""Scenario-A/Mercosur/track_04507/lr-003.png"", ""Scenario-A/Mercosur/track_04507/lr-004.png"", ""Scenario-A/Mercosur/track_04507/lr-005.png""]","[""Scenario-A/Mercosur/track_04507/hr-001.png"", ""Scenario-A/Mercosur/track_04507/hr-002.png"", ""Scenario-A/Mercosur/track_04507/hr-003.png"", ""Scenario-A/Mercosur/track_04507/hr-004.png"", ""Scenario-A/Mercosur/track_04507/hr-005.png""]",[]
track_04585,4585,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04585,Scenario-A/Mercosur/track_04585/annotations.json,IUZ6G78,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04585/lr-001.png"", ""Scenario-A/Mercosur/track_04585/lr-002.png"", ""Scenario-A/Mercosur/track_04585/lr-003.png"", ""Scenario-A/Mercosur/track_04585/lr-004.png"", ""Scenario-A/Mercosur/track_04585/lr-005.png""]","[""Scenario-A/Mercosur/track_04585/hr-001.png"", ""Scenario-A/Mercosur/track_04585/hr-002.png"", ""Scenario-A/Mercosur/track_04585/hr-003.png"", ""Scenario-A/Mercosur/track_04585/hr-004.png"", ""Scenario-A/Mercosur/track_04585/hr-005.png""]",[]
track_04627,4627,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04627,Scenario-A/Mercosur/track_04627/annotations.json,SEI9F10,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04627/lr-001.png"", ""Scenario-A/Mercosur/track_04627/lr-002.png"", ""Scenario-A/Mercosur/track_04627/lr-003.png"", ""Scenario-A/Mercosur/track_04627/lr-004.png"", ""Scenario-A/Mercosur/track_04627/lr-005.png""]","[""Scenario-A/Mercosur/track_04627/hr-001.png"", ""Scenario-A/Mercosur/track_04627/hr-002.png"", ""Scenario-A/Mercosur/track_04627/hr-003.png"", ""Scenario-A/Mercosur/track_04627/hr-004.png"", ""Scenario-A/Mercosur/track_04627/hr-005.png""]",[]
track_04723,4723,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04723,Scenario-A/Mercosur/track_04723/annotations.json,RHG9I22,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04723/lr-001.png"", ""Scenario-A/Mercosur/track_04723/lr-002.png"", ""Scenario-A/Mercosur/track_04723/lr-003.png"", ""Scenario-A/Mercosur/track_04723/lr-004.png"", ""Scenario-A/Mercosur/track_04723/lr-005.png""]","[""Scenario-A/Mercosur/track_04723/hr-001.png"", ""Scenario-A/Mercosur/track_04723/hr-002.png"", ""Scenario-A/Mercosur/track_04723/hr-003.png"", ""Scenario-A/Mercosur/track_04723/hr-004.png"", ""Scenario-A/Mercosur/track_04723/hr-005.png""]",[]
track_04756,4756,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04756,Scenario-A/Mercosur/track_04756/annotations.json,EFE9G72,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04756/lr-001.png"", ""Scenario-A/Mercosur/track_04756/lr-002.png"", ""Scenario-A/Mercosur/track_04756/lr-003.png"", ""Scenario-A/Mercosur/track_04756/lr-004.png"", ""Scenario-A/Mercosur/track_04756/lr-005.png""]","[""Scenario-A/Mercosur/track_04756/hr-001.png"", ""Scenario-A/Mercosur/track_04756/hr-002.png"", ""Scenario-A/Mercosur/track_04756/hr-003.png"", ""Scenario-A/Mercosur/track_04756/hr-004.png"", ""Scenario-A/Mercosur/track_04756/hr-005.png""]",[]
track_04784,4784,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04784,Scenario-A/Mercosur/track_04784/annotations.json,RJM3A30,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04784/lr-001.png"", ""Scenario-A/Mercosur/track_04784/lr-002.png"", ""Scenario-A/Mercosur/track_04784/lr-003.png"", ""Scenario-A/Mercosur/track_04784/lr-004.png"", ""Scenario-A/Mercosur/track_04784/lr-005.png""]","[""Scenario-A/Mercosur/track_04784/hr-001.png"", ""Scenario-A/Mercosur/track_04784/hr-002.png"", ""Scenario-A/Mercosur/track_04784/hr-003.png"", ""Scenario-A/Mercosur/track_04784/hr-004.png"", ""Scenario-A/Mercosur/track_04784/hr-005.png""]",[]
track_04793,4793,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04793,Scenario-A/Mercosur/track_04793/annotations.json,ALQ9H47,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04793/lr-001.png"", ""Scenario-A/Mercosur/track_04793/lr-002.png"", ""Scenario-A/Mercosur/track_04793/lr-003.png"", ""Scenario-A/Mercosur/track_04793/lr-004.png"", ""Scenario-A/Mercosur/track_04793/lr-005.png""]","[""Scenario-A/Mercosur/track_04793/hr-001.png"", ""Scenario-A/Mercosur/track_04793/hr-002.png"", ""Scenario-A/Mercosur/track_04793/hr-003.png"", ""Scenario-A/Mercosur/track_04793/hr-004.png"", ""Scenario-A/Mercosur/track_04793/hr-005.png""]",[]
track_04816,4816,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04816,Scenario-A/Mercosur/track_04816/annotations.json,QQK2F33,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04816/lr-001.png"", ""Scenario-A/Mercosur/track_04816/lr-002.png"", ""Scenario-A/Mercosur/track_04816/lr-003.png"", ""Scenario-A/Mercosur/track_04816/lr-004.png"", ""Scenario-A/Mercosur/track_04816/lr-005.png""]","[""Scenario-A/Mercosur/track_04816/hr-001.png"", ""Scenario-A/Mercosur/track_04816/hr-002.png"", ""Scenario-A/Mercosur/track_04816/hr-003.png"", ""Scenario-A/Mercosur/track_04816/hr-004.png"", ""Scenario-A/Mercosur/track_04816/hr-005.png""]",[]
track_04826,4826,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04826,Scenario-A/Mercosur/track_04826/annotations.json,BBN7B69,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04826/lr-001.png"", ""Scenario-A/Mercosur/track_04826/lr-002.png"", ""Scenario-A/Mercosur/track_04826/lr-003.png"", ""Scenario-A/Mercosur/track_04826/lr-004.png"", ""Scenario-A/Mercosur/track_04826/lr-005.png""]","[""Scenario-A/Mercosur/track_04826/hr-001.png"", ""Scenario-A/Mercosur/track_04826/hr-002.png"", ""Scenario-A/Mercosur/track_04826/hr-003.png"", ""Scenario-A/Mercosur/track_04826/hr-004.png"", ""Scenario-A/Mercosur/track_04826/hr-005.png""]",[]
track_04866,4866,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04866,Scenario-A/Mercosur/track_04866/annotations.json,SDU3G14,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04866/lr-001.png"", ""Scenario-A/Mercosur/track_04866/lr-002.png"", ""Scenario-A/Mercosur/track_04866/lr-003.png"", ""Scenario-A/Mercosur/track_04866/lr-004.png"", ""Scenario-A/Mercosur/track_04866/lr-005.png""]","[""Scenario-A/Mercosur/track_04866/hr-001.png"", ""Scenario-A/Mercosur/track_04866/hr-002.png"", ""Scenario-A/Mercosur/track_04866/hr-003.png"", ""Scenario-A/Mercosur/track_04866/hr-004.png"", ""Scenario-A/Mercosur/track_04866/hr-005.png""]",[]
track_04871,4871,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04871,Scenario-A/Mercosur/track_04871/annotations.json,SYU4H03,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04871/lr-001.png"", ""Scenario-A/Mercosur/track_04871/lr-002.png"", ""Scenario-A/Mercosur/track_04871/lr-003.png"", ""Scenario-A/Mercosur/track_04871/lr-004.png"", ""Scenario-A/Mercosur/track_04871/lr-005.png""]","[""Scenario-A/Mercosur/track_04871/hr-001.png"", ""Scenario-A/Mercosur/track_04871/hr-002.png"", ""Scenario-A/Mercosur/track_04871/hr-003.png"", ""Scenario-A/Mercosur/track_04871/hr-004.png"", ""Scenario-A/Mercosur/track_04871/hr-005.png""]",[]
track_04925,4925,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04925,Scenario-A/Mercosur/track_04925/annotations.json,BDG9H42,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04925/lr-001.png"", ""Scenario-A/Mercosur/track_04925/lr-002.png"", ""Scenario-A/Mercosur/track_04925/lr-003.png"", ""Scenario-A/Mercosur/track_04925/lr-004.png"", ""Scenario-A/Mercosur/track_04925/lr-005.png""]","[""Scenario-A/Mercosur/track_04925/hr-001.png"", ""Scenario-A/Mercosur/track_04925/hr-002.png"", ""Scenario-A/Mercosur/track_04925/hr-003.png"", ""Scenario-A/Mercosur/track_04925/hr-004.png"", ""Scenario-A/Mercosur/track_04925/hr-005.png""]",[]
track_04936,4936,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04936,Scenario-A/Mercosur/track_04936/annotations.json,BBG8J95,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04936/lr-001.png"", ""Scenario-A/Mercosur/track_04936/lr-002.png"", ""Scenario-A/Mercosur/track_04936/lr-003.png"", ""Scenario-A/Mercosur/track_04936/lr-004.png"", ""Scenario-A/Mercosur/track_04936/lr-005.png""]","[""Scenario-A/Mercosur/track_04936/hr-001.png"", ""Scenario-A/Mercosur/track_04936/hr-002.png"", ""Scenario-A/Mercosur/track_04936/hr-003.png"", ""Scenario-A/Mercosur/track_04936/hr-004.png"", ""Scenario-A/Mercosur/track_04936/hr-005.png""]",[]
track_04939,4939,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04939,Scenario-A/Mercosur/track_04939/annotations.json,SER7G95,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04939/lr-001.png"", ""Scenario-A/Mercosur/track_04939/lr-002.png"", ""Scenario-A/Mercosur/track_04939/lr-003.png"", ""Scenario-A/Mercosur/track_04939/lr-004.png"", ""Scenario-A/Mercosur/track_04939/lr-005.png""]","[""Scenario-A/Mercosur/track_04939/hr-001.png"", ""Scenario-A/Mercosur/track_04939/hr-002.png"", ""Scenario-A/Mercosur/track_04939/hr-003.png"", ""Scenario-A/Mercosur/track_04939/hr-004.png"", ""Scenario-A/Mercosur/track_04939/hr-005.png""]",[]
track_04962,4962,Scenario-A,Mercosur,Scenario-A/Mercosur/track_04962,Scenario-A/Mercosur/track_04962/annotations.json,BCV3B08,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_04962/lr-001.png"", ""Scenario-A/Mercosur/track_04962/lr-002.png"", ""Scenario-A/Mercosur/track_04962/lr-003.png"", ""Scenario-A/Mercosur/track_04962/lr-004.png"", ""Scenario-A/Mercosur/track_04962/lr-005.png""]","[""Scenario-A/Mercosur/track_04962/hr-001.png"", ""Scenario-A/Mercosur/track_04962/hr-002.png"", ""Scenario-A/Mercosur/track_04962/hr-003.png"", ""Scenario-A/Mercosur/track_04962/hr-004.png"", ""Scenario-A/Mercosur/track_04962/hr-005.png""]",[]
track_07519,7519,Scenario-A,Mercosur,Scenario-A/Mercosur/track_07519,Scenario-A/Mercosur/track_07519/annotations.json,QJC8D46,Mercosur,ok,5,5,"[""Scenario-A/Mercosur/track_07519/lr-001.png"", ""Scenario-A/Mercosur/track_07519/lr-002.png"", ""Scenario-A/Mercosur/track_07519/lr-003.png"", ""Scenario-A/Mercosur/track_07519/lr-004.png"", ""Scenario-A/Mercosur/track_07519/lr-005.png""]","[""Scenario-A/Mercosur/track_07519/hr-001.png"", ""Scenario-A/Mercosur/track_07519/hr-002.png"", ""Scenario-A/Mercosur/track_07519/hr-003.png"", ""Scenario-A/Mercosur/track_07519/hr-004.png"", ""Scenario-A/Mercosur/track_07519/hr-005.png""]",[]
